indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
scarcew,0.9896310679611693,0.9896792002496827,0.9897206803805165,0.989759702105216,0.9897961208117081,0.9898334071909276,0.9898738750368863,0.9899147767192061,0.9899540876681688,0.9899922417201383,0.99003111883273,0.9900720205150535,0.9901121991367575,0.9901522331463367,0.9901955932347735,0.9902353380201053,0.9902784088842916,0.9903191659544904,0.9903613691459301,0.9904044400101156,0.9904476554864253,0.9904911601869846,0.9905381355785173,0.9905800495457094,0.9906241326947627,0.990668794292313,0.990714612786854,0.9907589851601553,0.9908052374910673,0.9908493206401202,0.9908932591770506,0.9909364746533607,0.9909780993963048,0.9910237732787205,0.991066554918659,0.991110782679835,0.9911576134592452,0.9912037211780328,0.9912506965695665,0.9912968042883566,0.9913381398070549,0.9913829460167279,0.9914278968385243,0.9914731368845691,0.9915186661548621,0.9915643400372793,0.9916085677984563,0.9916548201293709,0.9916989032784228,0.9917467463426995
water,0.9734500000000101,0.975084511785816,0.9761707817024914,0.9773628526816348,0.978612633331216,0.9799345510688402,0.9813286058945034,0.9827707521121982,0.9842321348867069,0.9857512273316494,0.9872703197765909,0.9889192589800054,0.9905249159305985,0.9921882825516273,0.99367037133719,0.9949632807243757,0.9961216009729615,0.9971016005803202,0.997862050503885,0.9984082048849439,0.998831914878297,0.9991564176009768,0.999387038475834,0.9995536278592141,0.9996801767761463,0.9997756312125715,0.9998388788083706,0.9998770206891875,0.999919749818372,0.9999313311802462,0.9999551213523248,0.999956632211452,0.9999690517014588,0.9999627092810619,0.9999665144564638,0.9999642313512224,0.9999596651407405,0.9999703196318656,0.9999657534213833,0.9999695585967854,0.999968797561705,0.9999634703161422,0.9999687975617049,0.9999680365266242,0.9999741248072674,0.9999627092810617,0.9999680365266244,0.9999718417020264,0.999971080666946,0.9999695585967853
cleanfuel,0.8458999999999891,0.8464942558535158,0.847151714592828,0.8478157115617019,0.8484927849897197,0.8491698584177317,0.849868725944303,0.850628616946812,0.8514103020478789,0.8521222460335754,0.8528734193966739,0.8536354898090434,0.8544455072382293,0.8552271923392937,0.8560110568502196,0.8568188948695487,0.8576245534790303,0.8584280326786476,0.8592402295176901,0.8600720410454267,0.8608798790647616,0.8617138700023553,0.8625391433005334,0.8633251872213076,0.8641657163884707,0.8649844514570755,0.8658162629848204,0.866645895102704,0.8674428360727593,0.8682877240596272,0.8691151767676589,0.8699469882953976,0.8707482880851676,0.8715909966621802,0.8724162699603559,0.8732480814880988,0.8740864312454029,0.8749356780519897,0.8757631307600154,0.876592762877901,0.8774311126352035,0.8782563859333823,0.8790838386414096,0.8799309060381393,0.8807648969757308,0.8816054261428934,0.882448134719908,0.8833060991659163,0.884174960661194,0.8850154898283563
co2twh,0.9854818181818237,0.9855313560617434,0.9855735844115799,0.9856180056204362,0.985662134448086,0.9857049475603191,0.9857508306751959,0.9857956904558598,0.985841427380135,0.9858864333514018,0.9859340707535069,0.9859796614871787,0.9860290531765088,0.9860762520068073,0.9861218427404812,0.9861719653828239,0.9862181408789046,0.9862662168528161,0.9863154623515412,0.9863667545186982,0.9864154152550191,0.9864671459939838,0.9865158067303033,0.9865654908008373,0.9866140053465549,0.9866645665606999,0.9867149815842446,0.986764227082973,0.9868155192501309,0.986865934273678,0.9869160569160172,0.9869658871771528,0.9870164483913,0.9870656938900271,0.9871166936759816,0.9871687167961503,0.9872230789659543,0.9872736401800994,0.9873227394882252,0.9873715464151447,0.9874199147702608,0.9874704759844074,0.9875189905301255,0.9875694055536715,0.9876195281960107,0.9876692122665447,0.9877194810994877,0.9877701885042368,0.987822357815008,0.9878717495043373
elecac,0.9932000000000015,0.9934596359769146,0.9937262677885335,0.9939809067406391,0.99423654509771,0.9944951816696631,0.9947488212168134,0.9950154530284359,0.9952700919805458,0.9955457184368054,0.9958093520335505,0.9960739850352549,0.9963476126815949,0.9966152438981767,0.996873090364712,0.9971331764061425,0.9973652920860854,0.9975554465723607,0.9977709837128061,0.9979600104954203,0.9981578192055732,0.9983379730195774,0.9984995335764119,0.9986334314414235,0.9987729537421383,0.998899262688785,0.9990094093956938,0.9991177136392655,0.9992218426350864,0.9993024841868373,0.999381159924726,0.9994542100463604,0.9995145684565595,0.9995718108188051,0.9996202997200159,0.9996599319036713,0.9996952274694929,0.9997353930172856,0.9997663336210949,0.9997994995665451,0.9998225656941283,0.9998449204863628,0.9998683648873755,0.9998836009883171,0.9998961994902329,0.9999103044631883,0.9999235383298873,0.9999352921742491,0.9999425451003184,0.9999500258139858
ren,0.07817000000000006,0.07741771763807677,0.07679774025648498,0.07611973437474853,0.07548583015312221,0.07478693401133271,0.07413446066966,0.0734796661879814,0.07279005460621514,0.07207723162439099,0.07140851030267745,0.07074211012096941,0.07008499449928499,0.06938609835749567,0.06871505589577603,0.06802312317400419,0.06729637335214518,0.06659051379033845,0.0659496461486946,0.06528324596698672,0.06455417500512166,0.06388081140339644,0.06320048438165375,0.06252247849991677,0.061874647438255555,0.061189678136501176,0.0605743430349213,0.059905621713207846,0.05928796547162217,0.05861924414990849,0.05797837650826474,0.057256268966417195,0.05658986878470939,0.055965249123106305,0.055310454641427684,0.05472993663993515,0.05408906899829128,0.053466770476694056,0.05281429713502123,0.052171108353371555,0.051527919571721925,0.05084295026996753,0.05015333868820154,0.049440515706377364,0.048795005784721894,0.04812396332300242,0.0474668477013179,0.04685151259973813,0.046178148998012786,0.045476931716217715
empop,0.41684000000000104,0.41731139007909857,0.4177242314763724,0.4181728526236517,0.41862635282775096,0.41908961114548676,0.41956262757685725,0.420004743315045,0.4204289691782296,0.4208840957346,0.4213571121659727,0.4217976015518867,0.4222299591764361,0.42268020667598827,0.4231483440505408,0.423567690856908,0.42399842212918465,0.42440638446964074,0.4248419947987357,0.4252532098437377,0.42568882017283327,0.42610328792237995,0.4265275137855654,0.4269127071942013,0.4273775918642088,0.4278066967842127,0.4282292962951239,0.42860961064694064,0.4290257047487619,0.4294417988505822,0.4298546402478556,0.4302902505769514,0.43071772914468265,0.4311468340646866,0.43155642275741557,0.43198715402969173,0.4323918636656025,0.43280795776742254,0.43321104105105956,0.43361900339151555,0.43402533937969867,0.434444686186065,0.43486078028788505,0.4352736216851596,0.4356962211960718,0.4361058098888008,0.4365267830474404,0.43697703054699155,0.43737848747835584,0.4378010869892681
gdpgrowth,0.6279529535802907,0.6280765068571572,0.6281609918539024,0.6282377540510931,0.6283217847655095,0.6284149011264673,0.6285143774400057,0.628602950977694,0.628702427291233,0.6287900922642667,0.6288845714722056,0.6289754164215282,0.6290644442415428,0.6291516549322522,0.6292356856466705,0.629328347725302,0.6294210098039358,0.6295059490830083,0.6295922512090645,0.6296794618997714,0.6297743953900364,0.6298611517984162,0.6299551767240291,0.6300392074384488,0.6301295981054457,0.630215445949174,0.6302976595342846,0.6303807816840481,0.6304725351980285,0.6305656515589866,0.6306446851678069,0.6307382558110918,0.6308191065492217,0.630905408675277,0.6309926193659844,0.6310807386213482,0.6311656779004202,0.6312501628971657,0.6313341936115857,0.6314136815027335,0.6314913522645726,0.6315776543906262,0.631673950727875,0.6317597985716018,0.6318411035920577,0.6319328571060375,0.6320246106200147,0.6321172726986473,0.6322063005186642,0.6322898769507542
impacc,0.9901099560782426,0.9901379958508852,0.9901605815285851,0.9901816400597314,0.9902035712460563,0.9902253569898507,0.9902481608313626,0.9902718373280583,0.9902938412356532,0.9903167905196961,0.9903380672146281,0.9903589803032372,0.9903811296533601,0.9904045152649963,0.9904279008766336,0.9904522318647221,0.9904751811487662,0.9904985667604039,0.9905206433892617,0.9905450470986137,0.990569014480375,0.9905939272385896,0.9906182582266788,0.9906434618699562,0.9906681564643736,0.9906925601737274,0.990717618374473,0.9907418039200312,0.990765480416731,0.9907890841921652,0.9908143605567044,0.9908393460361832,0.9908638951880708,0.9908885170612228,0.9909129934918444,0.9909369608736046,0.9909610009766315,0.9909866409475028,0.9910119900333109,0.9910363210213985,0.9910608701732843,0.991086146537826,0.9911097503132608,0.9911334268099595,0.9911580486831106,0.9911818706223419,0.9912066379380248,0.9912314052537066,0.9912563180119212,0.991280430836214
yneet,0.5540200000000012,0.5552165537597865,0.55611692713642,0.5569229133579828,0.5577549374154296,0.5585674330959649,0.5593994571534093,0.560355160931292,0.561301100520717,0.5621884549794116,0.5630823188970745,0.5639436355198879,0.5648472636260061,0.5657508917321264,0.5666284820023655,0.567532110108484,0.5684292287556334,0.5693751683450585,0.5703601646883082,0.5713126137367038,0.5723138837273785,0.5732598233168047,0.574182979799836,0.5751972687084511,0.5761204251914801,0.5770663647809074,0.5780643800420953,0.5791047067865924,0.5801352693426317,0.5811593224397029,0.5821540829714069,0.5831586076915664,0.5840947830925377,0.5850537415999038,0.5860615210495492,0.5870302437453708,0.5880347684655314,0.5890002364318674,0.5900731104712157,0.5911427297810788,0.592176547066604,0.5931713075983085,0.5941530492120707,0.59514455501429,0.5961393155459925,0.597163368643064,0.5981971859285894,0.5991724180833826,0.6001867069919983,0.601139156040394
articles,0.037333333333333066,0.03763581549032164,0.038009571692627565,0.03840398703850306,0.03877257845491653,0.03916699380079209,0.03956863984691715,0.03996305519279327,0.040360569410204404,0.04077461094247179,0.04119175134627479,0.04159959513547099,0.04202086736798807,0.042440073686148036,0.042845851560987136,0.0432516294358267,0.043679099411414644,0.044082811371896985,0.04449995177569989,0.044925355836930775,0.045337331454841284,0.04575860368735821,0.046173678176804,0.046598049280856604,0.047013123770302416,0.047431297131283995,0.04786186597840741,0.048292434825530806,0.04871783888676199,0.04914117703363586,0.0495717458807594,0.04999818289916892,0.050425652874756755,0.05084899102163094,0.05126923029696933,0.051700832101271105,0.05213140094839496,0.05254234360912669,0.05297601132778575,0.05340761313208786,0.05383301719331865,0.05426875082633483,0.05470448445935095,0.05512369077751066,0.05555735849616985,0.05599722395789996,0.05642779280502345,0.05686042756650397,0.05728789754209192,0.05772363117510806
intuse,0.4345999999999968,0.44174932779068804,0.44800601490166064,0.45437665614196265,0.46086125151158847,0.4675547627849742,0.47426726641324984,0.4816065177528083,0.4886228990592833,0.49582920391463087,0.5030924858346403,0.5103177830448768,0.5177330038039859,0.5251672169179848,0.5326584070966423,0.540130604920417,0.547735749228401,0.5552079470521715,0.5630979766834691,0.5708170751207766,0.5785551659129736,0.5864451955442703,0.5941642939815784,0.6018833924188872,0.60971644498552,0.6175305051972673,0.6254775118932271,0.6334625032989583,0.6413145482204793,0.6493945014006495,0.6575504240003693,0.6653264995023421,0.6733114909080756,0.6815813676371187,0.6897372902368383,0.6977412739974588,0.7058022348227432,0.7136162950344899,0.7215633017304472,0.7295672854910659,0.7376472386712378,0.7457081994965212,0.7538831144511285,0.7619440752764112,0.769834104907705,0.7779330504427647,0.7859560265582735,0.7939600103188952,0.802058955853951,0.8100439472596846
mobuse,0.11203846153846088,0.1145752358030972,0.11662201333516334,0.11898000500818516,0.12129826721640587,0.12355693522741983,0.12587519743564005,0.12826629699599842,0.1305779376267506,0.1329889019195113,0.13532040728266503,0.13765853422328608,0.1398443648821621,0.14220235655518498,0.14440143036899533,0.14662699049267391,0.1488922800811566,0.1511972991344416,0.15352880449759565,0.15570801357900457,0.15805938367456004,0.16031143010810783,0.16259658442899172,0.16476255035546597,0.16686230050726866,0.16907461747601307,0.17137963652929897,0.17349262983603547,0.17588372939639407,0.17814901898487642,0.18031498491135053,0.18242135664062012,0.18457407941216047,0.1867863963809051,0.18903844281445273,0.19135670502267266,0.1934961846392783,0.19558269163614625,0.19768244178794916,0.19982192140455488,0.20210707572543843,0.20439885162378943,0.2065118449305265,0.2086844324344676,0.21086364151587664,0.21308920163955591,0.21528165387589912,0.2174608629573075,0.21959372099644614,0.22181265954265747
patents,0.0010312499999999955,0.0010387935261906376,0.001047624853809057,0.001055677510796731,0.0010647484293784648,0.0010736696036081244,0.0010822912891336539,0.001090703332566286,0.001099594557925535,0.0011088152208593345,0.0011180358837931316,0.00112665756931866,0.0011354289991962552,0.001143900940369714,0.0011528520634697895,0.0011612641069024235,0.0011699456901687784,0.001178357733601411,0.0011866499815523885,0.001195750849004533,0.0012044923300117169,0.0012133835553709642,0.001222424525082282,0.0012308066196445025,0.001239548100651682,0.0012489185079375498,0.0012578097332968006,0.001266671009785635,0.001275592184015299,0.0012846331537266153,0.0012935243790858642,0.001302745042019664,0.0013116662162493276,0.0013206173393494037,0.0013295085647086536,0.0013380104547525275,0.0013466321402780528,0.001355343672414823,0.0013646242330894512,0.0013736352539303522,0.0013826762236416722,0.0013915075512600929,0.001400698265323478,0.001409978825998104,0.0014190796934502477,0.0014281206631615653,0.001437101735132054,0.0014460528582321336,0.001455573009870067,0.0014643743886180755
rdex,0.08500000000000034,0.08505831092484432,0.08547613644408464,0.08590929670905659,0.0863714226048564,0.08683014077938274,0.08733315933046981,0.08782084313582435,0.08832386168691105,0.08881495321353929,0.08928048683061338,0.08978520924233745,0.09028652393278752,0.09077420773814183,0.09126870698604395,0.09174446376693973,0.0922117012446508,0.09270279277127912,0.09320069974045515,0.0936900874064464,0.09419140209689635,0.09467908590225069,0.09515313882250952,0.09565274965232261,0.0961676952278681,0.0966758253608658,0.09716521302685721,0.09765630455348542,0.09815591538329839,0.09866063779502202,0.09918239881311537,0.09971267913439347,0.10021740154611727,0.1007289394003888,0.10123025409083879,0.10173668036319952,0.10224992207810812,0.1027665715142905,0.10324232829518643,0.10372490051862993,0.10422621520907974,0.10474286464526215,0.105218621426158,0.10573356700170329,0.10624851257724892,0.10674982726769895,0.10722217632732091,0.10769963696885362,0.10816176286465369,0.10861025787535844
rdres,0.04085000000000001,0.040762604294122394,0.04052785466128351,0.040315462175983384,0.04009392358487207,0.039862222653969985,0.0396345866589842,0.03941101559991463,0.039192525710740195,0.03897200335360773,0.03875554593239157,0.03853807227719615,0.03835311810933037,0.03812751458230264,0.03791105716108641,0.03769155103793297,0.03747306114875856,0.03725050632366797,0.03700152941512224,0.03676982848422023,0.03655743599892017,0.03634707598157819,0.03612960232638288,0.03589790139548089,0.03568957384609694,0.03546498655304827,0.03524751289785299,0.0350168282009301,0.03481764675735758,0.03458696206043462,0.03435221242759548,0.034148966048106855,0.03391624888322584,0.03369267782415622,0.033495528848541796,0.033294314937011266,0.03308801985558549,0.03286851373243203,0.03265916994906906,0.03246100473947572,0.03225369342407082,0.03204841457662405,0.03183195715540776,0.031618548436128664,0.031391928675121895,0.031180552423800866,0.03095698136473126,0.03074458887943119,0.030528131458214907,0.030296430527312877
womensci,0.5792363636363674,0.5793625397727469,0.579479369528656,0.5796102188552775,0.5797527511574978,0.5798777589963229,0.5800004302400265,0.5801137551032522,0.5802446044298748,0.5803649390784594,0.5804841054294844,0.5806079449707479,0.5807294479168932,0.5808416044825612,0.5809397414775106,0.5810378784724586,0.5811558765259242,0.5812493403306331,0.5813626651938586,0.5814479509156504,0.5815542659935173,0.5816512346909057,0.5817657278516923,0.5818883990953962,0.5820134069342222,0.5821127122267302,0.5822342151728753,0.5823498766312211,0.5824491819237295,0.5825590018942761,0.5826524656989847,0.5827611173719719,0.5828557494742401,0.582985430503303,0.5830929138787299,0.5832015655517171,0.5833160587125042,0.5834188688976925,0.5835380352487163,0.5836490235168244,0.5837494971068926,0.5838628219701184,0.5839726419406654,0.5840661057453744,0.5841642427403227,0.5842787359011091,0.5843815460862972,0.5844901977592847,0.5846046909200704,0.5847004913198993
adjgini,0.27701791313203084,0.2795169689032218,0.28129731540734715,0.2831068777353366,0.2848463220860528,0.28671431606177106,0.2884479172477143,0.2902983817291154,0.2921839051991524,0.2940518991748707,0.29590820682104363,0.29764765117176,0.2995039588179333,0.3013018348163793,0.3031581424625533,0.3050611954269088,0.306864914590126,0.3087679675544813,0.3107469816608834,0.3126734072843297,0.31469916670891446,0.31655547435508674,0.31842346833080504,0.32036742344857083,0.3222062016004258,0.32413262722387304,0.326018150693911,0.3279504194821311,0.3298125702930771,0.3316805642687957,0.33364789204565326,0.33562106298728334,0.33766435190618715,0.3396024638591807,0.34152304631785535,0.34334429497539193,0.3451772299624737,0.34716793039842286,0.34911772868096125,0.35111427228168257,0.3530465410699023,0.35495543719903055,0.3568234311747488,0.35876154312774083,0.3606353802682317,0.3625793353859969,0.3644707020208065,0.3665081477749374,0.3684696323870213,0.3704077443400144
pipedwat,0.96413999999999,0.9652215061829293,0.9661362060780564,0.9669533400312791,0.9678648926379603,0.9687827398215463,0.9697257653127186,0.970722294707526,0.9717093822369807,0.9726870279010967,0.9737118828919397,0.9747304433058871,0.9758339805079584,0.9768871610948444,0.9779655199893188,0.9790218478646591,0.9800970594706846,0.9811691237882647,0.9821876842022138,0.9831432988471822,0.9840989134921538,0.9850450862717754,0.9859849644745013,0.9869248426772255,0.9878301007070133,0.9887322114483501,0.9896878260933198,0.9906088205653515,0.9915178263841596,0.9923912266488729,0.9931904033257665,0.9939569648045643,0.9946316038666801,0.9952743297060391,0.9958215049856332,0.9962839951075942,0.9967330004755982,0.9970908763589319,0.9974307191946875,0.9977178963484475,0.9979648491447114,0.9982066611499001,0.9984074458308463,0.9985857420481137,0.9987414453411873,0.9988457551906477,0.998960807850796,0.9990522822055958,0.9991569369428841,0.9992765993786609
pm25,0.7734272727272654,0.7735841205304534,0.7738215980962443,0.7740327475762846,0.7742652886260041,0.7744961841703591,0.774741889262952,0.7749727848073112,0.7752119078784652,0.7754740680246581,0.7757099000850917,0.7759424411348096,0.7762128288077976,0.7764865074915025,0.7767651226912904,0.7770470289017939,0.777294379499746,0.7775795767209721,0.7778384458564402,0.778057822863281,0.778334792557708,0.7785969527038977,0.7788772134090425,0.7791426645659516,0.7794492533568491,0.7797311595673544,0.7799900287028254,0.7802637073865338,0.7805324495541605,0.7808110647539448,0.7810830979322931,0.7813567766159986,0.781638682826505,0.7819090704994927,0.782166294129603,0.7824531368561866,0.7827383340774121,0.7830185947825559,0.7832840459394645,0.7835824072035653,0.7838807684676666,0.7841593836674511,0.7844297713404408,0.7846771219383932,0.784959028148897,0.7852343523379639,0.7854899304627155,0.7857718366732196,0.7860520973783661,0.7863175485352738
transport,0.6100000000000078,0.6097248569300004,0.6094403651857045,0.609135306357956,0.6088302475302123,0.6085420163161958,0.608250980499891,0.6079571400812995,0.6076661042649977,0.6073750684486947,0.6070915115718282,0.6068004757555252,0.6065337464923922,0.6062352317366512,0.6059348472460516,0.6056475508994666,0.6053350131322844,0.60506828386915,0.604793140799152,0.6044890168388336,0.6042063948293958,0.6039265774222478,0.603644890280241,0.6033519847290789,0.6030553397081992,0.6027558900850297,0.6024872910870374,0.602204669077601,0.6019164378635845,0.6016272717821403,0.601362412253867,0.6010704415701345,0.6007812754886911,0.6004986534792546,0.6002048130606628,0.5999100377746409,0.5996292855000618,0.5993438588883369,0.5990649763486197,0.5987739405323167,0.5984885139205922,0.5982171103203097,0.5979578599966132,0.597685521528903,0.5974159876634806,0.5971212123774583,0.5968572877166152,0.5965980373929188,0.5963135456486232,0.5960337282414745
co2gcp,0.9410714285714326,0.9410427927200691,0.941007639029897,0.9409692264203183,0.9409318566649517,0.9408957904773513,0.9408606367871813,0.9408280902325356,0.94079332761269,0.9407571310683097,0.9407235416594505,0.9406890397531654,0.9406577967662817,0.9406236859303208,0.9405854036775194,0.9405484249924799,0.9405150962971766,0.9404807247476626,0.9404447889168372,0.9404080709453521,0.9403722654712987,0.9403381546353369,0.9403049562968085,0.9402691508227591,0.9402328239216016,0.9401997559398513,0.9401636897522466,0.9401287967756271,0.9400931216583508,0.9400583590385089,0.9400247696296536,0.9399893552259302,0.9399536801086543,0.9399185264184841,0.9398838941554176,0.9398486101084711,0.9398147599860616,0.9397813009339842,0.9397473204547968,0.9397108631968645,0.9396741452253796,0.9396418593842841,0.9396065753373392,0.9395725948581526,0.939538484022192,0.9395039821159027,0.9394703927070459,0.939431849740694,0.9393956531963138,0.9393597173654857
co2import,0.9933428571428626,0.9933262803047739,0.993306437902526,0.9932868978673307,0.9932663902575818,0.9932466083287508,0.9932262216658103,0.993206076896522,0.9931870811220175,0.9931672991931879,0.9931473963175368,0.9931285214898545,0.9931098280824077,0.9930899252067571,0.9930715341663596,0.9930536873866528,0.9930353568196659,0.9930171471995007,0.9929989980527442,0.9929808489059878,0.992962034551719,0.9929431597240407,0.9929247686836438,0.9929066195368874,0.9928891960710532,0.9928703212433735,0.9928521720966181,0.9928346881573735,0.9928164180637961,0.9927987527043202,0.9927810873448448,0.9927626963044474,0.9927452123652024,0.9927265794311645,0.9927097606994313,0.992691672026083,0.9926738857197887,0.9926571879348743,0.9926390992615286,0.9926216757956942,0.9926043128032693,0.9925858008160502,0.9925672888288345,0.9925496234693588,0.9925328652110363,0.9925145346440486,0.9924970507048045,0.9924802924464826,0.9924631108742883,0.9924447198338908
cleanwat,0.6560999999999986,0.6564357455443981,0.6566817410639199,0.6569472474584089,0.6572143147228983,0.6574743580724015,0.6577531318618757,0.6580233208663598,0.6583059968308275,0.6585995988852844,0.6588736900647648,0.6591540247242343,0.6594515289536841,0.6597388875281474,0.6600231243626136,0.6603136046770711,0.6605994023815372,0.6608891022609974,0.6611663151804733,0.6614443085349485,0.6617223018894244,0.6620057582888936,0.6622798494683735,0.6625625254328414,0.6628530057473004,0.6631231947517885,0.6634074315862545,0.6636838640707314,0.6639766856901861,0.6642538986096643,0.664525648484149,0.6648083244486164,0.6650855373680924,0.6653627502875697,0.6656532306020276,0.6659320043915022,0.6662178020959673,0.6665067215404279,0.6667878366348988,0.6670814386893531,0.6673695776988144,0.667652253663284,0.6679372709327491,0.6682347751621985,0.6685143293866717,0.6687954444811431,0.6690773400106126,0.669360015975081,0.6696380093295582,0.6699230265990241
cpma,0.579630000000004,0.5832331746335921,0.5884314687890573,0.5938164258673017,0.5987941183867662,0.6036869641231536,0.608698595355845,0.6137102265885462,0.6184673174720065,0.6233092551385432,0.6280833153786191,0.6326707126959247,0.6376823439286226,0.6425582203083878,0.6476207596109337,0.6528020844097874,0.6580003785652556,0.6630459485111803,0.667870916821107,0.6728486093405704,0.6778263018600357,0.6827191475964196,0.6878495643254287,0.6928781649147375,0.6979916122871284,0.70298627416321,0.7084391086679146,0.7135864947535377,0.7186660034126936,0.7239661137078597,0.7290286530104009,0.7339724068166351,0.7393743332514917,0.7443689951275742,0.7493297182904192,0.754595889872354,0.7596075211050496,0.7645512749112825,0.7698344158498294,0.7749139245089897,0.7798237396019929,0.7849711256876122,0.7901354811298489,0.7951640817191621,0.8005320694407894,0.8057982410227188,0.8110474432480363,0.8162287680468895,0.8214270622023592,0.8266932337842895
fishstocks,0.6675599999999978,0.6658090244904491,0.6625813287646879,0.6594198961255505,0.6564951173672186,0.6536744663164367,0.6507875521790318,0.6481846226985895,0.645487031665827,0.6426663806150493,0.640016120358447,0.6374794539646286,0.6348765244841885,0.6319990765020147,0.6293866808663409,0.6268026836963617,0.6242281526816167,0.6215684262697846,0.6190128275655048,0.6165613565687774,0.6139205624674058,0.6114406930049813,0.6090365527844148,0.6065282848562948,0.6042093400328151,0.601682139794231,0.5989561502957734,0.5964100177467248,0.5938733513529073,0.5913840157352507,0.5888662816518979,0.5864337429656347,0.5839349411927456,0.5814456055750893,0.57898466842313,0.5766278589787246,0.574299448000014,0.5718290446928223,0.5693681075408615,0.567011298096455,0.5643326393741565,0.5619379653088215,0.5597326143481292,0.55713915102292,0.555066326235477,0.5527284491015351,0.5505704289170018,0.5481189579202735,0.5456580207683142,0.5434337374971563
trawl,0.7667500000000017,0.7671044085510462,0.7672898970325516,0.767493403654794,0.7677149284177939,0.7679420838497866,0.7681714915493608,0.7684177912558957,0.7686832352369849,0.7689171474717496,0.7691758346500511,0.7694300172931696,0.769674064732109,0.769905724699283,0.7701700425465732,0.7704456217318291,0.7707279577198711,0.7709922755671589,0.7712678547524167,0.7715175328603453,0.7717998688483851,0.7720675650970644,0.7723622885568732,0.7726480029463043,0.7729461048075029,0.7732284407955446,0.7735085245159907,0.7737908605040309,0.7740822055624484,0.7743600370153009,0.7746570127427024,0.7749472316673219,0.7752667300706659,0.7755693364670514,0.7758708167296414,0.776164414055652,0.7764512545788806,0.7767685007146296,0.7770542151040601,0.7773455601624787,0.7776763199037906,0.7779901876381473,0.7782905417669427,0.7786246799096455,0.7789261601722356,0.7792265143010296,0.7795550217747474,0.779868889509106,0.7801782527082755,0.7804864897736477
cpfa,0.2963199999999992,0.3017110758639079,0.30593109126711754,0.30937415309543825,0.3128735159074471,0.3162602767520811,0.3198497211379901,0.32323648198262156,0.3269047477456926,0.330381590164227,0.3340160753370862,0.3375829993295198,0.34089093879699117,0.34444660259268806,0.3480135265851214,0.35162549136450355,0.35547392027537444,0.3590408442678083,0.36275415081782986,0.366118391268989,0.3698091774255353,0.3734774431886068,0.3773934332799029,0.38118556120708613,0.3850902911016437,0.38883737824187714,0.3927083275462237,0.3964441544897202,0.4003826649744916,0.4042873948690505,0.40801196161580905,0.4117703089527795,0.41564125825712506,0.4193207842169333,0.42330433548865437,0.42717528479300093,0.43101245350713524,0.4348496222212688,0.4388444336897272,0.4428842859451361,0.446507510921256,0.4502545980614896,0.45420436874299847,0.45794019568649486,0.4616760226299912,0.4654005893767494,0.4691589367137204,0.4728835034604792,0.47691209551915054,0.48073800403654593
cpta,0.3507600000000003,0.3543301566854319,0.35697565762289507,0.35966518978644674,0.3624427844021866,0.3654405351483967,0.36835022344241913,0.3713809976081998,0.3743897561609334,0.37731045226147897,0.3803962654598786,0.3834600630452317,0.38653486843710605,0.38963168944202803,0.3929376587708967,0.3960675031953887,0.3992964178785924,0.4025583559813668,0.40578727066457126,0.40890610728254156,0.41203595170703405,0.4152758741967612,0.41846075765387125,0.4217226957566454,0.42490757921375566,0.42812548609043627,0.4313764163866869,0.43457230765032145,0.4376911442682906,0.4408870355319236,0.44410494240860476,0.4473338570918086,0.4506288186141536,0.4540228503952106,0.45713067920665573,0.46028253924419504,0.46350044612087676,0.4668174232562684,0.46996928329380744,0.473187190170489,0.47653719072545103,0.4797661054086555,0.483050059124477,0.4865321533577214,0.48990416952573135,0.4930890529828413,0.49639502231170957,0.49966796822100806,0.5029188985172587,0.506246883459175
redlist,0.6909999999999948,0.6903916684709909,0.6897234720326662,0.6890552755943329,0.6884220003531103,0.687758792657229,0.6871255174160052,0.6864722872050033,0.685868944418435,0.6851807930103422,0.6845425290266732,0.683884310073229,0.6832211023773408,0.682537939711688,0.6818747320158068,0.6811766031228238,0.6805433278815948,0.6799050638979287,0.6792967323689172,0.678643502157922,0.6779852832044801,0.6773669741905805,0.6766937890098155,0.6760704912534751,0.6753823398453752,0.6747740083163615,0.6741207781053666,0.6735074578339133,0.672879171335133,0.6722359186090183,0.6716325758224524,0.6710641542329837,0.6704658001888611,0.6698225474627513,0.6691643285093066,0.6685510082378564,0.667972609163502,0.6673243676949486,0.666681114968835,0.6660578172124975,0.6654145644863841,0.6648261879271468,0.6642228451405782,0.6635895698993547,0.6629712608854562,0.6623629293564465,0.6617396316001087,0.6611013676164369,0.6604481374054417,0.6598298283915435
