1.056357004964454305e+01,1.325509860598159051e+01,1.230496683909159295e+01,1.305080173874914884e+01,1.404703409314845786e+01,1.604826984928300249e+01,1.695749307789121474e+01,1.730393755742060691e+01,1.885046907638810509e+01,1.710512509755060861e+01,1.750989370317904914e+01,2.009837924629091788e+01,1.949366234253853492e+01,2.246254398993345802e+01,2.279589705443621739e+01,2.073300078256306378e+01,1.669128453562851533e+01,1.823872176912389520e+01,1.911036980812168906e+01,1.955375567866662223e+01,1.648482052536772002e+01,1.876349054407516448e+01
1.135110541457867228e+01,1.178657046864680247e+01,1.371678672257706211e+01,1.326173630209333432e+01,1.492798358424217042e+01,1.347203554003414538e+01,1.660319503869610713e+01,1.744258405411596868e+01,1.768745582440989494e+01,1.703000737710430812e+01,1.857883577432230737e+01,1.891282988583282076e+01,1.933862579697770201e+01,2.076923047302132375e+01,2.262594633671933408e+01,2.034984308144135667e+01,1.915489200190933872e+01,1.683539664394334423e+01,2.011377409521884729e+01,1.912322415934983866e+01,1.732052021200158265e+01,1.794475083650277014e+01
1.084243264199255208e+01,1.169537171116176921e+01,1.281840987943887100e+01,1.414883067673194894e+01,1.403208376698835202e+01,1.595538473805290280e+01,1.591316437922910865e+01,1.815656521047703720e+01,1.802172062514325290e+01,1.502826539829295882e+01,1.928283718829630899e+01,1.986287819158079415e+01,2.173142020332456426e+01,2.057109958445628806e+01,2.160597487324017862e+01,1.995537183823049432e+01,1.661634300646220197e+01,1.741117181972903083e+01,1.833250924342191723e+01,1.753390496327380532e+01,1.835591138321024474e+01,1.895593994799935800e+01
1.316135968655769162e+01,1.298625072891142906e+01,1.259700846930925877e+01,1.468578804572586627e+01,1.292228556733340561e+01,1.459248046909641339e+01,1.679837329747862640e+01,1.718322589398797362e+01,1.898097483564960797e+01,1.548278381571128648e+01,1.925080653043038836e+01,2.000275946370949143e+01,2.022547553892968608e+01,2.063741779492713135e+01,2.290071772337918432e+01,1.954879966796895374e+01,1.743804729962874944e+01,1.725286714158805879e+01,1.906519362326364586e+01,1.913885828809380030e+01,1.766538787139652911e+01,1.990852022599199600e+01
1.141304097644497517e+01,1.437941002243891120e+01,1.330064894444468138e+01,1.420266571251193355e+01,1.300198719462493990e+01,1.484824841196691558e+01,1.471971738287282072e+01,1.616591135660754830e+01,1.769177188560186664e+01,1.756584394052270426e+01,1.711908710917971277e+01,1.901394200049870875e+01,1.974846958548333475e+01,2.118967109940923521e+01,2.247895181109092633e+01,1.948883600348077039e+01,1.624351111476605425e+01,1.873196671260637913e+01,2.014597177703015518e+01,1.815211285908467431e+01,1.844868827173377923e+01,1.838469326944496629e+01
1.201054621198882799e+01,1.195318300208558249e+01,1.239752543956143072e+01,1.388676215509028822e+01,1.342021955361739494e+01,1.423922252937081723e+01,1.703356297944413811e+01,1.561063525779514016e+01,1.903072588269993659e+01,1.765712865271432008e+01,1.777696763328522422e+01,2.114134776054084242e+01,2.125014244730309798e+01,2.091475989966284388e+01,2.302690623052555807e+01,1.874929551477879031e+01,1.674033568059065047e+01,1.748302985771506002e+01,1.851083652077186770e+01,2.000333407050236545e+01,1.787975903963135593e+01,1.850738846352090405e+01
1.180240321819856497e+01,1.341726681557970302e+01,1.387735268188987980e+01,1.496218836921002371e+01,1.287459191417145199e+01,1.439960246071138883e+01,1.494163029926368402e+01,1.742726291752890688e+01,1.920918567344741490e+01,1.495111794380436088e+01,1.803443189448028150e+01,1.892497933897949736e+01,1.972211704551084210e+01,2.212333635179443903e+01,2.316797223366742031e+01,2.023867841794347555e+01,1.904291342400820852e+01,1.744761045083257756e+01,1.830611984938038717e+01,1.977477909665513423e+01,1.833201862464003895e+01,1.837679961755557301e+01
1.072938909152288289e+01,1.436832250155397084e+01,1.314614819386671130e+01,1.296197165090858405e+01,1.401530704289564966e+01,1.397459016014434496e+01,1.462664133051878679e+01,1.792587966226210483e+01,1.885463795602829151e+01,1.598405787145016177e+01,1.781122851982748756e+01,2.064429241925926561e+01,2.053852338669312516e+01,2.135023569855686532e+01,2.270354150164309459e+01,1.960570598758224037e+01,1.785789291590242200e+01,1.791447691817638344e+01,1.787078219127234036e+01,1.969393035219979282e+01,1.681570195962856928e+01,1.905465913622094121e+01
1.161561430381351556e+01,1.165018118104796940e+01,1.294934737434612160e+01,1.272548188742020514e+01,1.418167901146335019e+01,1.502224125026753043e+01,1.673480963858875015e+01,1.828762559650974140e+01,1.725399558097204533e+01,1.549398766669613536e+01,1.838858272487081535e+01,2.077106023001277890e+01,2.081840831273311210e+01,2.071935602627905126e+01,2.262813405952408274e+01,2.019493773422928840e+01,1.662763520947816431e+01,1.679947842308285644e+01,1.745893968232842042e+01,2.029321530710894450e+01,1.647429851846393944e+01,1.765398222378496840e+01
1.220483020369401217e+01,1.421675191318955811e+01,1.501268853339374232e+01,1.391380333219467857e+01,1.395463379810523996e+01,1.388220659091071063e+01,1.653954729720308237e+01,1.553936374667237885e+01,1.933374637461458789e+01,1.501265448541106728e+01,1.784183639968727775e+01,2.024665461465296801e+01,1.884599210592005392e+01,2.044668299287956259e+01,2.271747707640095371e+01,2.045505735666559488e+01,1.673501076726615011e+01,1.737324200374166594e+01,1.881907455688224928e+01,1.986866707952214028e+01,1.754696133956583282e+01,1.902555355760152977e+01
1.144591676383384460e+01,1.159271214899378144e+01,1.251358625726759399e+01,1.287670800771040192e+01,1.437472176167960569e+01,1.443153714999098902e+01,1.562997609267037546e+01,1.594768913158883095e+01,1.908888342874579891e+01,1.640970868607380950e+01,1.801701392497056275e+01,2.065819933544916154e+01,2.139930279831971660e+01,2.272426127995253964e+01,2.337939126613250806e+01,1.968591217969190410e+01,1.813914002358236388e+01,1.941197405947285759e+01,1.864633673218630605e+01,1.941476972573403970e+01,1.889144620650506923e+01,1.882280641425715828e+01
1.260146685288606250e+01,1.325147335275916305e+01,1.448515552917961458e+01,1.298720490130587102e+01,1.432708830549860579e+01,1.483208526367559799e+01,1.699268699058823984e+01,1.773477449037656939e+01,1.827640314786908604e+01,1.698001731743666909e+01,1.940545270913844789e+01,1.948724610550969771e+01,1.995549014580341307e+01,2.172404298591886018e+01,2.299048755186066373e+01,1.871657688607575309e+01,1.892361833640997659e+01,1.862584742946122418e+01,1.768564023365746962e+01,2.026023723798546428e+01,1.874470242984815371e+01,1.778915636491925412e+01
