indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
scarcew,0.9896310679611694,0.9896768864556983,0.9897180773622846,0.9897568098627361,0.9897926501207334,0.98983167184544,0.9898730073641423,0.9899114506403541,0.98995524456516,0.9899957124111151,0.9900358910328225,0.990077226551517,0.9901202974157011,0.9901636575041336,0.9902051376349573,0.9902476300506458,0.9902896886299631,0.9903344948396359,0.9903753965219589,0.9904174551012763,0.9904600921290905,0.990503162993276,0.9905486922635696,0.9905919077398776,0.9906342555434434,0.9906777602440013,0.9907231449021705,0.9907663603784792,0.990810877363903,0.9908568404705682,0.9909004897832514,0.9909431268110631,0.9909890899177293,0.991033751515277,0.9910798592340673,0.9911246654437396,0.9911688932049167,0.9912147116994591,0.9912608194182474,0.9913059148521707,0.9913508656739652,0.9913976964533766,0.9914429364994196,0.9914887549939613,0.9915341396521296,0.9915780781890603,0.9916266443139572,0.9916740535418636,0.9917172690181719,0.991764389021829
water,0.9734500000000101,0.9751326031778444,0.9762765827649545,0.977487890300911,0.9787088161152737,0.9801076800801435,0.9814824983489944,0.9828476983394431,0.984376409062792,0.9859339746213575,0.9874674944839078,0.9890491057384834,0.9905922438794387,0.9922652287788734,0.9937330237335772,0.9949700257277336,0.9960280926660727,0.996924481781303,0.9976536354943516,0.9982134562579386,0.9986840443838995,0.9990275295236363,0.9993076545187116,0.9995062862912323,0.9996305633139568,0.9997361653461813,0.9998037362237415,0.9998330208612333,0.9998529399758915,0.9998726511791106,0.9998959456668961,0.9999111116975186,0.9999166496228832,0.9999320908311445,0.999928771513184,0.9999330625460269,0.9999460001423934,0.9999589265277266,0.9999561253161257,0.9999596553138882,0.9999515268567246,0.999971080666946,0.9999634703161422,0.9999703196318657,0.999971080666946,0.9999657534213832,0.999969558596785,0.9999726027371066,0.9999634703161422,0.9999599080694611
cleanfuel,0.8458999999999891,0.8464659235253966,0.8471124852154308,0.8477786615941608,0.8484557350221792,0.8491328084501928,0.8498818024034347,0.8506307963566668,0.8513405609325093,0.8520830166561795,0.8528843164459512,0.853639848628754,0.8544149955002555,0.8551857835520426,0.8559609304235464,0.8567600508034553,0.8575635300030822,0.858390982711107,0.8592010001402947,0.860011017569478,0.8608297526380904,0.8616441288869862,0.8624476080866096,0.8632685225650698,0.8641068723223757,0.8649386838501143,0.8657704953778596,0.8666110245450183,0.867431939023482,0.8682746476004958,0.8691108179479484,0.8699687823939508,0.8708158497906822,0.8716476613184183,0.8724881904855809,0.873326540242887,0.8741518135410623,0.8749770868392405,0.8758154365965428,0.8766603245834163,0.8774943155210082,0.8783217682290412,0.8791688356257666,0.8800202618422069,0.8808607910093647,0.881703499586383,0.8825636434422399,0.8834259667079581,0.884299187022947,0.8851527926492418
co2twh,0.9854818181818237,0.9855277012966903,0.9855725610773647,0.9856162513332105,0.9856616958762793,0.9857055323227282,0.9857509768657966,0.9857999299833214,0.985848736910242,0.9858940352627135,0.9859407955212056,0.9859890176857157,0.9860354855630026,0.986083561536914,0.9861323684638356,0.986180444437747,0.9862291051740661,0.9862768887667731,0.9863261342654978,0.9863758183360333,0.9864244790723522,0.9864724088556606,0.9865220929261956,0.9865701689001067,0.9866191220176295,0.9866695370411728,0.986718051586891,0.9867680280386287,0.9868185892527771,0.9868684195139135,0.9869167878690281,0.9869648638429377,0.9870155712476861,0.9870658400806293,0.9871139160545397,0.9871628691720638,0.9872119684801902,0.9872623835037351,0.9873123599554723,0.9873623364072097,0.9874134823837665,0.9874644821697202,0.9875137276684478,0.9875653122168119,0.9876158734309579,0.9876681889323304,0.9877187501464768,0.9877682880264086,0.9878219192432018,0.9878717495043366
elecac,0.9932000000000015,0.9934716288364271,0.9937602475571531,0.9940378728233252,0.9943154980895045,0.9946091138350375,0.9948747462417004,0.9951493732929972,0.9954050116500672,0.9956696446517704,0.9959342776534766,0.9962178993494111,0.9964945252106293,0.9967451665429009,0.9970005401362694,0.997244324261059,0.997465992827963,0.997676216901445,0.9978658522568373,0.9980430508990225,0.9982219578450905,0.9983771955329235,0.9985204596179974,0.9986653517748129,0.9988004986008858,0.998932149431077,0.9990274998483589,0.9991305763491609,0.9992184720075309,0.9992969170274445,0.9993830805956275,0.9994522731176282,0.9995237211222772,0.9995848076881529,0.9996410544130649,0.9996783162113737,0.999712466491281,0.9997503966504285,0.9997846898809153,0.9998095082680164,0.999835077759849,0.9998551825115626,0.9998690186716616,0.9998884788488396,0.9999070968802155,0.9999202041227124,0.9999316895728442,0.9999425564031961,0.999952792892265,0.9999586656281962
ren,0.07817000000000006,0.07737825825797781,0.07672114263629289,0.07603617333453902,0.07534191947276137,0.07471265753114635,0.0739789442892701,0.07328004814748076,0.07258579428570289,0.0718776135838905,0.07118103858210699,0.07045196762024193,0.06975075033844687,0.0690889924367507,0.06838545401494947,0.06772601725325923,0.06702479997146422,0.06636536320977388,0.06571288986810092,0.06501399372631152,0.06431973986453386,0.06366030310284353,0.06296837038107173,0.06227179537928823,0.06164021229766771,0.06095524299591332,0.060335265614321905,0.05965261745257335,0.058993180690883044,0.05830821138912865,0.057690555147542934,0.0570589720659224,0.056413462144267075,0.05573313512252428,0.05503656012074078,0.0543794444990562,0.05370143861731936,0.05303039615559986,0.05241273991401429,0.051764908852353055,0.051117077790691794,0.05046692558902473,0.04978659856728194,0.04918054802572548,0.04850022100398273,0.04786863792236215,0.047239375980747456,0.046579939219057113,0.04591121789734348,0.04527035025569969
empop,0.41684000000000104,0.4172983792609149,0.4177746483968328,0.41823628036229554,0.4187141758504883,0.41919857674777156,0.4196683404745969,0.4201348514968781,0.4206225050987062,0.42107600530280354,0.4215457690296301,0.42201715910873,0.42244626402873303,0.4228997642328312,0.4233467590278364,0.42382790722057384,0.4242602648451236,0.4247153914014939,0.4251493753783164,0.4256158864005971,0.42603848591150945,0.4264578327178759,0.4268641687060578,0.42727701010333263,0.42766382986424123,0.42808968207969916,0.4285139079428839,0.4289202439310668,0.4293444697942522,0.42974592672561673,0.4301685262365281,0.4305976311565322,0.4310462523038112,0.431468851814723,0.43190934120063723,0.43233844612064093,0.43273990305200566,0.43316738161973634,0.4335509486760979,0.4339686691301916,0.434389642288831,0.43480736274292425,0.4351974352083776,0.435626540128382,0.436049139639294,0.43647011279793335,0.4369024704224828,0.43732181722884883,0.43774116403521535,0.43817352165976514
gdpgrowth,0.6279529535802907,0.628074689727849,0.6281414577138412,0.6282295769692067,0.6283190590715473,0.6284030897859647,0.6284975689939065,0.6285920482018459,0.628684255998153,0.6287746466651489,0.6288632202028369,0.628947705199581,0.6290371873019237,0.6291225808633257,0.6292152429419563,0.6293029079149913,0.6293892100410458,0.6294746036024451,0.6295609057285012,0.6296540220894595,0.6297375985215498,0.6298338948587963,0.629919742702523,0.6299992305936728,0.6300828070257641,0.6301654748932033,0.6302535941485656,0.6303348991690216,0.6304207470127499,0.6305065948564763,0.6305883541592581,0.6306737477206573,0.6307582327174033,0.6308504405137102,0.6309317455341661,0.631022136201164,0.6311084383272179,0.6312006461235227,0.6312937624844828,0.6313868788454394,0.6314745438184739,0.6315690230264127,0.6316594136934108,0.6317475329487733,0.6318324722278452,0.6319137772483038,0.6320037136329721,0.6320959214292783,0.6321785892967162,0.6322653457050957
impacc,0.9901099560782426,0.9901378504083539,0.9901603633647884,0.9901838216976984,0.9902048802288361,0.990227247742755,0.9902475063399725,0.9902687103136394,0.990288605304532,0.990311263703511,0.9903333403323659,0.9903555624037546,0.9903794570642517,0.9904021154632333,0.9904264464513216,0.9904488139652394,0.9904723450194087,0.9904960942373736,0.9905198434553385,0.9905430836244442,0.9905669055636739,0.9905903638965764,0.9906133859018864,0.9906393894790825,0.9906637204671725,0.9906879787339964,0.9907115825094294,0.9907357680549888,0.9907606080919379,0.9907858117352144,0.9908108699359566,0.9908351282027812,0.9908589501420126,0.9908838629002258,0.9909080484457845,0.9909328884827332,0.9909582375685401,0.9909838775394106,0.9910074813148451,0.9910323940730574,0.9910581794864585,0.991083310408468,0.9911088776580733,0.9911340813013497,0.991160593927407,0.9911850703580259,0.9912105648863644,0.991235768529642,0.99126177210684,0.9912863212587248
yneet,0.5540200000000012,0.5551709875469945,0.5561299460543606,0.557010791054082,0.5578851265948356,0.5587236601112509,0.5596598355122219,0.5605471899709158,0.5614085065937271,0.5623023705113915,0.5632125080764805,0.564132409830027,0.5650458021246006,0.5659917417140278,0.5669376813034558,0.5678413094095742,0.5688165415643671,0.569827575743496,0.5708190815457153,0.5717650211351406,0.5727011965361124,0.5736666645024492,0.5746907175995213,0.5756952423196808,0.5766834933924133,0.5777140559484542,0.5786176840545727,0.5795994256683358,0.5805160726923959,0.5815401257894665,0.5825348863211708,0.5835198826644189,0.5845016242781825,0.5854768564329752,0.5865009095300455,0.5874435943899864,0.588487175863968,0.5895047195020675,0.5905157536811977,0.5915105142129023,0.5924890010971798,0.5935130541942512,0.59452408837338,0.5955123394461134,0.596507099977816,0.59750836996849,0.5985031305001948,0.5995174194088091,0.600567510341761,0.6015590161439796
articles,0.037333333333333066,0.03763684844750015,0.038004406906735025,0.03836783353725528,0.03874778748263231,0.03914116987132941,0.039524222688241316,0.03990830846233236,0.0402903283220659,0.04067648001051356,0.04106986239921087,0.041482870974299674,0.04188968180631764,0.04230475629576347,0.04269297389856807,0.043100817687764595,0.04350143077671137,0.04392063709487124,0.04431711835510402,0.044729093973014396,0.04513693776221079,0.04556544069497725,0.04598567997031568,0.046388358973619606,0.04681686190638594,0.047231936395831974,0.04764907679963484,0.04806725016061619,0.04848955535031181,0.04890772871129315,0.04934346234430926,0.04976576753400479,0.05019013863805709,0.05060624608468168,0.051021320574127484,0.05144052689228726,0.05186902982505404,0.05230063162935593,0.052727068647765385,0.053155571580531996,0.05357994268458432,0.05400328083145842,0.05443178376422486,0.054861319654169745,0.05527639414361586,0.05571006186227479,0.056131334094791756,0.05655983702755836,0.056972845602647086,0.05740341444977069
intuse,0.4345999999999968,0.4417303354358003,0.447987022546773,0.45411076317353877,0.460728305027376,0.4671559233323375,0.4742482740583629,0.48113170888062234,0.48828103667130923,0.49562028801086844,0.5029025622857649,0.5101088671411154,0.517581064964887,0.5251672169179845,0.5325824376770926,0.5400546355008672,0.5475838103893019,0.5549420540837475,0.5625092136819579,0.5699814115057285,0.5777195022979265,0.5856095319292225,0.5934615768507436,0.601294629417376,0.6092416361133337,0.6171696504544065,0.6250406877308154,0.6330636638463217,0.6409347011227304,0.648748761334476,0.6568097221597595,0.6647757212106059,0.6727417202614527,0.6807836887318467,0.6886167412984792,0.6966017327042126,0.7047386629490457,0.7126666772901169,0.7206896534056252,0.7288075912955686,0.7369825062501779,0.744739589397262,0.7526676037383321,0.7608045339831647,0.7688844871633328,0.7768884709239557,0.7849874164590142,0.7931623314136216,0.8012042998840164,0.8094551842581732
mobuse,0.11203846153846088,0.1145421279157613,0.11676768803944143,0.119046220782857,0.1214373203432167,0.12372247466409939,0.12598114267511504,0.12833913434813748,0.1306441534014224,0.13298228034204404,0.13526743466292757,0.13749961636407396,0.13977152753002298,0.1421758702453163,0.1446199424254122,0.1470176635632379,0.1492366021094501,0.15146878381059645,0.1537009655117424,0.1559794982551592,0.15836397623805054,0.16062926582653272,0.16303360854182564,0.1652856549753736,0.167491350366651,0.1697897478424691,0.17198220007881232,0.1741878954700897,0.1763604829740311,0.17857942152024325,0.18072552271431616,0.18301729861266666,0.18531569608848547,0.18751476990229532,0.18967411425130234,0.19189967437498173,0.1941053697662591,0.19633755146740534,0.19854986843615047,0.20079529329223075,0.20300098868350802,0.20520668407478604,0.207432244198465,0.2096379395897425,0.21185687813595427,0.21402284406242864,0.21632786311571375,0.21848720746472097,0.22063993023626124,0.2228058961627354
patents,0.0010312499999999955,0.0010389133216722926,0.001047954291383605,0.001056665823520379,0.0010657367421021116,0.001074268581016395,0.0010826506755786166,0.0010912124633633165,0.0011000138421113261,0.0011092644539155377,0.0011181556792747857,0.001127166700115692,0.0011363873630494876,0.0011452486395383272,0.0011541698137679873,0.0011630909879976504,0.0011718624178752482,0.0011808734387161507,0.001189974306168294,0.001198835582657131,0.0012077268080163829,0.0012165281867643888,0.0012258087474390168,0.0012345502284461971,0.001243740942509583,0.001252482423516765,0.0012613137511351875,0.0012700552321423695,0.0012794555882986501,0.0012885265068803794,0.001297657323202938,0.0013066084463030148,0.0013158291092368133,0.0013249299766889587,0.0013340907418819296,0.0013426824785370446,0.0013516036527667066,0.0013609141623117465,0.0013704343139496827,0.0013799844144580296,0.001388965486428521,0.0013980364050102483,0.001407676352129841,0.0014170467594157062,0.0014265070133128118,0.001435907369469094,0.0014453376744957877,0.0014551573148378584,0.0014649769551799267,0.001474077822632073
rdex,0.08500000000000034,0.08507364567057679,0.08549317505045408,0.08596041252816486,0.08643957703033407,0.08695622646651661,0.08744050255059731,0.08794692882295822,0.08844313193149712,0.08895637364640567,0.08947472694322496,0.08997774549431209,0.09047906018476208,0.09101445208795082,0.09152258222094856,0.09201196988693972,0.09254054634758084,0.09303163787420907,0.09352954484338522,0.09402745181256134,0.09451854333918949,0.0950556391030152,0.09556376923601285,0.09609916113920168,0.09661751443602104,0.09715290633920978,0.09767466735730318,0.09817768590838999,0.09868581604138775,0.09922291180521357,0.09972763421693742,0.10026132225948937,0.1007967141626782,0.10133040220522996,0.10181127056803634,0.10235858949568384,0.10285479260422299,0.10336292273722064,0.10387275673085528,0.10438259072449012,0.10487879383302914,0.10539373940857459,0.1058967579596615,0.10641511125648091,0.10693005683202647,0.10742285221929167,0.1078900896970027,0.10833688084707022,0.10882967623433559,0.10932247162160082
rdres,0.04085000000000001,0.0407361822106672,0.0404892377700797,0.04027989398671677,0.040049209289794024,0.03982157329480808,0.039610197043487096,0.039395772090228875,0.03916407115932692,0.038946597504131555,0.03872201021108295,0.03847404953651612,0.03824234860561425,0.03802589118439795,0.03780841752920267,0.0375777328322797,0.037360259177084354,0.03712347707628712,0.03690193848517563,0.03665905898050414,0.03642837428358119,0.036200738288595394,0.036005621780939086,0.0357820507218695,0.03553815498321901,0.035317632626086455,0.03507881805733111,0.034869474273968214,0.03463777334306628,0.034419283453891884,0.03418555005503179,0.03397417380371079,0.033754667680557335,0.033541258961278166,0.03331362296629243,0.03306362982376763,0.032833961360823706,0.03260835783379599,0.03237564066891492,0.032158167013719645,0.03194069335852433,0.03171204112955944,0.03148440513457365,0.03126185030948314,0.031049457824183065,0.03082690299909246,0.03060942934389715,0.030373663477078993,0.030170417097590302,0.029932618762814046
womensci,0.5792363636363674,0.5793566982849478,0.5794758646359764,0.5795868529040807,0.5797165339331438,0.5798473832597683,0.5799700545034718,0.5800822110691366,0.5801896944445644,0.5803088607955883,0.5804245222539337,0.5805413520098393,0.5806500036828264,0.5807563187606951,0.5808684753263631,0.5810028295456641,0.5811103129210915,0.5812283109745564,0.5813357943499836,0.581439772832732,0.5815472562081587,0.5816512346909065,0.5817704010419307,0.5818872307978376,0.5819830311976666,0.582082336490175,0.5821874832704833,0.58229613494347,0.5824047866164567,0.5825029236114058,0.5826255948551092,0.5827284050402964,0.582823037142566,0.5829375303033508,0.5830485185714582,0.5831361408883682,0.5832354461808772,0.5833499393416637,0.58345742271709,0.5835543914144801,0.583658369897227,0.5837646849750951,0.5838791781358815,0.5839831566186277,0.5840929765891754,0.5842226576182384,0.5843336458863451,0.5844504756422512,0.5845451077445203,0.5846514228223878
adjgini,0.27701791313203084,0.27950528257367613,0.2812680995834829,0.28314193672397364,0.2849047537337812,0.28665588441404266,0.2884946625658965,0.2903977155302535,0.2922189641877894,0.29418629196464613,0.2961010312585473,0.29799824105813033,0.29982533288043967,0.3016232088788854,0.30359053665574337,0.30545853063146194,0.30742001524354573,0.30931722504312836,0.31124365066657483,0.3131992921138855,0.3152717968566528,0.31723328146873625,0.3191304912683187,0.3211153485394942,0.32305930365726027,0.32498572928070735,0.3268654095859727,0.32880352153896547,0.3306715155146842,0.33267974544495116,0.3346295437274902,0.33669036214071296,0.338675219411889,0.3406133313648825,0.3425339138235571,0.3444428099526856,0.3462874312693131,0.3481671115745781,0.350146125680981,0.3520842376339738,0.3540165064221936,0.3560130500229145,0.35805633894181815,0.3599827645652644,0.36208448513189617,0.3642154215223922,0.3662119651231129,0.3681325475817869,0.37015830700637187,0.3721957527605029
pipedwat,0.96413999999999,0.965259273644317,0.9662054464239316,0.9670949680114809,0.9680568772333449,0.9689904608591758,0.9699995794077745,0.9710212871101759,0.971989490908935,0.9730237877651337,0.9740927047942606,0.9751332962273526,0.9762273915640748,0.9773277814776965,0.9784250241028629,0.9795096775742451,0.9805691527380243,0.9816034495942164,0.9826755139117977,0.983665748729705,0.9846370998169215,0.9856399237886236,0.9865955384335939,0.9875543003670127,0.9885225041657782,0.989474971522298,0.9904085551481254,0.9913484333508513,0.9922365965214521,0.9930746730896318,0.9938395788467015,0.9945249475882479,0.9951329260361389,0.9956727898513968,0.9962097820427096,0.9966147385036851,0.9970106487823407,0.9973632610036592,0.9976776445881479,0.9979803346013023,0.9982260372828182,0.9984371668910854,0.9986008186904215,0.9987636254406881,0.9988936165760021,0.9990147099926731,0.9991314356092931,0.9992300854616315,0.9992966549907024,0.9993779403436716
pm25,0.7734272727272654,0.7735923480572514,0.7738545082034362,0.7741035043067468,0.7743311088403881,0.7745718774169001,0.7747764448755031,0.7750188589573809,0.7752612730392534,0.7754954595943323,0.7757674927726771,0.7760099068545535,0.7762408023989108,0.7765227086094137,0.7767815777448871,0.7770338648589168,0.7773124800587012,0.7776124868281643,0.7778894565225888,0.7781631352062958,0.7784154223203275,0.7786808734772367,0.778980880246697,0.7792529134250442,0.7795052005390767,0.7798150803406947,0.7800657219493663,0.780322945579479,0.780606497295342,0.7808851124951275,0.7811917012860269,0.7814423428946979,0.7817226035998441,0.7820045098103495,0.7823127441066077,0.7825979413278309,0.7828732655168981,0.7831518807166818,0.7834255594003897,0.7836515184286691,0.7839581072195675,0.7842548229783077,0.7845383746941729,0.7848383814636318,0.7851318062116553,0.7854433315186329,0.7857285287398565,0.7860334720253952,0.7863071507091022,0.7865841204035279
transport,0.6100000000000078,0.6097192477254225,0.6094226027045418,0.6091371760928156,0.6088293126627823,0.6085195794978848,0.6082173252724251,0.6079197453841142,0.6076146865563693,0.6073161718006284,0.607028875454044,0.6067266212285856,0.6064159531962611,0.606122112777668,0.605847904575098,0.6055652825656609,0.6052835954236543,0.6050121918233731,0.6047258303442196,0.6044179669141828,0.6041316054350271,0.6038415044861535,0.603570100885872,0.6033024367553088,0.6030160752761543,0.6027334532667179,0.6024704634733046,0.6021971901381638,0.601914568128725,0.6016300763844292,0.6013306267612605,0.6010517442215425,0.6007672524772467,0.6004883699375287,0.6002057479280924,0.5999212561837967,0.5996395690417878,0.5993513378277743,0.5990752598903449,0.5988010516877762,0.5985109507389031,0.5982386122711918,0.5979485113223176,0.5976658893128807,0.5973870067731628,0.5971258867146063,0.5968460693074598,0.5965727959723192,0.5963247640577779,0.5960664486015113
co2gcp,0.9410714285714326,0.9410421409361884,0.9410056836782531,0.9409693567770945,0.9409335513030436,0.9408972244018874,0.940859985003301,0.940823658102144,0.940787070487432,0.9407530900082456,0.9407175452477454,0.9406843469092219,0.9406493235758268,0.9406149520263145,0.9405799286929176,0.9405437321485364,0.9405068838202745,0.9404722515572088,0.9404372282238171,0.9404006406091084,0.9403635315672919,0.9403269439525838,0.9402917902624106,0.9402588526374371,0.9402251328718048,0.9401907613222925,0.9401533915669246,0.940120845012277,0.9400847788246744,0.9400474090693071,0.9400106910978233,0.9399757981212038,0.9399414265716903,0.9399070550221761,0.9398750298946348,0.939839485134137,0.939807068936265,0.9397737402409625,0.9397396294049998,0.939706039996145,0.9396704952356449,0.9396363843996844,0.9396037074882625,0.9395680323709851,0.9395340518918005,0.939497724990644,0.9394660909334299,0.939433283665234,0.9394008674673603,0.9393668869881775
co2import,0.9933428571428626,0.9933260988845434,0.9933052889077318,0.9932840556170552,0.9932640922679953,0.9932437660784711,0.9932233794155326,0.993204383641037,0.9931858111804038,0.9931653035706516,0.9931475172643562,0.9931289448037276,0.9931103118696908,0.9930907718344988,0.9930709899056679,0.9930518731843476,0.9930317888884665,0.9930120069596355,0.9929951882279028,0.9929765552938647,0.9929574990459555,0.9929398336864815,0.9929218054865454,0.9929034749195579,0.9928850234057507,0.9928653624237395,0.9928467294897022,0.9928288222365852,0.9928109754568801,0.9927927658367143,0.9927744957431353,0.9927554999686357,0.9927377136623414,0.9927195645155823,0.9927020201029276,0.9926842337966312,0.9926666289105668,0.9926496892320124,0.9926311167713846,0.9926129071512174,0.9925961488928945,0.9925794511079823,0.9925623904826101,0.9925450274901856,0.9925259712422747,0.9925083058828009,0.9924903381562755,0.9924725518499792,0.9924548260170937,0.9924369187639773
cleanwat,0.6560999999999986,0.6564373064143962,0.6566879845439119,0.6569597344183913,0.6572338255978719,0.6575133798223469,0.6577960557868175,0.6580849752312751,0.6583777968507292,0.6586651554251941,0.6589462705196646,0.6592414334441136,0.6595373768035662,0.6598239549430304,0.6601105330824941,0.6603994525269526,0.6606907132764119,0.6609780718508738,0.6612740152103262,0.6615551303047955,0.661846391054254,0.6621368713687124,0.6624140842881884,0.6627045646026453,0.6629833383921198,0.6632792817515724,0.6635666403260363,0.6638625836854852,0.6641444792149546,0.664427935614424,0.6647082702738965,0.6649932875433617,0.6652900113378106,0.6655843938272645,0.6658717524017269,0.6661630131511845,0.6664449086806533,0.6667353889951133,0.6670274301795688,0.6673186909290261,0.6675951234135026,0.6678895059029565,0.6681745231724224,0.6684595404418877,0.6687461185813516,0.6690436228108005,0.6693325422552615,0.6696277051797126,0.6699228681041642,0.6702203723336141
cpma,0.579630000000004,0.5833519601299023,0.5887369172081399,0.5940370275033059,0.5990486587360021,0.6038057496194625,0.6088173808521546,0.6135405330223893,0.6186539803947796,0.623733489053936,0.6288129977130944,0.633926445085488,0.6390568618144954,0.6441024317604176,0.6491819404195797,0.654278418435354,0.6595445900172863,0.6648786390256781,0.670127841250998,0.6753261354064646,0.6803207972825456,0.6853493978718566,0.6904289065310177,0.6953896296938638,0.7006727706324123,0.7056334937952625,0.7110014815168882,0.716097959532663,0.7212623149748988,0.726324854277445,0.731557087146143,0.7367553813016122,0.7419027673872355,0.7470671228294734,0.7522314782717071,0.7572940175742521,0.7623735262334126,0.7676057591021127,0.773024654893583,0.7783587039019803,0.7834551819177572,0.7885177212202974,0.7938178315154595,0.7992027885937034,0.8042313891830172,0.8094466526950984,0.8148655484865729,0.8200468732854262,0.8254827384335154,0.8307658793720617
fishstocks,0.6675599999999978,0.6656764983171997,0.6623541410391175,0.6590033852953379,0.6560596742265408,0.6530118354501884,0.6499545305186054,0.6470486840707358,0.6443510930379739,0.641520975831963,0.638700324781183,0.6359080721960975,0.6330590226796224,0.6301910408526813,0.6275502467513104,0.6246444003034405,0.6219089446497503,0.6192870828588449,0.6165610933603872,0.6141380208293562,0.611724414453556,0.6093013419225247,0.6064617585612795,0.60368843828666,0.601161238048075,0.5986245716542585,0.5963150929860128,0.5938636219892865,0.5914689479239509,0.5889890784615257,0.5866038705514229,0.5844174519011943,0.5820133116806271,0.5795429083734351,0.5771103696871719,0.5747914248636948,0.5724346154192884,0.5701819336824343,0.5677967257723306,0.5654209840174599,0.5631872345910707,0.5608114928361998,0.5584452172365607,0.5560884077921551,0.5535990721745001,0.5511381350225393,0.5488191901990602,0.5463677192023334,0.5440014436026949,0.5417866264867698
trawl,0.7667500000000017,0.7671134176214222,0.7673034106381162,0.7674979081899828,0.7676935318756491,0.7679296963780202,0.7681647347465792,0.7683963947137521,0.7686258024133366,0.7688653453170866,0.7691386722347496,0.7694052423496354,0.76966618179553,0.7699361303118026,0.7702184662998454,0.7704805318795375,0.7707673724027672,0.771032816383852,0.7713185307732832,0.7716087496979036,0.7718843288831629,0.7721576558008262,0.772429856584695,0.7727054357699538,0.7729900240255875,0.7732791168164113,0.7735862277479854,0.7738888341443725,0.7741880621393695,0.7744703981274095,0.7747707522562032,0.7750688541174016,0.7753692082461948,0.7756470396990472,0.7759462676940433,0.7762477479566317,0.7765672463599751,0.7768552130170008,0.7771499364768082,0.777460425809775,0.7777641583399592,0.7780667647363461,0.7783783802031101,0.7786787343319026,0.7790004850028396,0.7793042175330244,0.7796090761970057,0.7799342052693335,0.780246946869895,0.7805754543436129
cpfa,0.2963199999999992,0.3017448564541203,0.30584100969321754,0.30936289289870067,0.3129410770878721,0.3165080010803061,0.32001862408905224,0.3233265635565214,0.3267921457783178,0.3303365493772768,0.3340498559272984,0.33768434110015744,0.3412400048958536,0.34496457164261296,0.3485427558317841,0.35227858277527835,0.35572164460359923,0.35937865016993314,0.3632158188840673,0.36689534484387637,0.3706649523775853,0.3744570803047691,0.3782942490189025,0.3819399943884982,0.38602488743085583,0.39003095909605173,0.3939919899742981,0.3977953780982196,0.4016550672058287,0.4054922359199624,0.4094532667982084,0.41356068023404147,0.41731902757101247,0.42120123707209506,0.4250834465731784,0.4290106968612126,0.432982987936197,0.4370115799948682,0.44107395264375204,0.44485482037419777,0.44860190751442985,0.4527093209502634,0.45674917320567177,0.4607102040839185,0.4646937553556401,0.46876738820126124,0.4727058986860323,0.47657684799037797,0.4805941798523114,0.48454395053381955
cpta,0.3507600000000003,0.3544402347506667,0.357151782527271,0.3598963537234405,0.3626519327261333,0.36569371469843764,0.36840526247503663,0.37152409909300493,0.3745548732587856,0.37766270207023067,0.38090262455995905,0.38408750801707137,0.38736045392636853,0.39055634519000193,0.39360913496883,0.3968270418455099,0.4000559565287135,0.403251847792347,0.4064477390559808,0.4097096771587563,0.4127294435180141,0.4161234752990704,0.4192423119170395,0.4225813046654782,0.42590928960739344,0.4291602199036445,0.4325322360716538,0.4357721585613832,0.43889099517935204,0.4422740191538846,0.44552494945013593,0.44875386413333934,0.45209285688177836,0.45537681059760027,0.4587598345721326,0.46185665557705474,0.46506355464721316,0.4682924693304167,0.47152138401362054,0.4747943299229191,0.4780892914452638,0.4813512295480389,0.4846351832638608,0.4879301447862056,0.49109301263026917,0.4942999117004258,0.49766092006191115,0.5008237879059744,0.5040416947826549,0.5074027031441422
redlist,0.6909999999999948,0.6903767022436612,0.6897085058053369,0.6890303318821177,0.6883621354437942,0.6876789727781408,0.6870357200520318,0.6864423547503454,0.6857791470544612,0.6851209281010263,0.6844477429202565,0.6838194564214694,0.6831562487255823,0.682458119832601,0.6817849346518317,0.6811167382135072,0.6804435530327353,0.6798252440188401,0.6791720138078415,0.678498828627075,0.6778655533858488,0.6772372668870632,0.6765690704487404,0.6759507614348429,0.6752875537389578,0.6746243460430716,0.6740010482867349,0.6733577955606224,0.672754452774057,0.6721112000479436,0.6714879022916059,0.6708396608230484,0.6702163630667116,0.6695381891435,0.6688849589324987,0.6682566724337192,0.6676084309651645,0.6669651782390532,0.6663768016798115,0.66576348140836,0.6651900710764502,0.6645468183503396,0.6638985768817827,0.663270290383002,0.6626370151417746,0.6620187061278802,0.6614053858564277,0.6607671218727555,0.660103914176875,0.6594556727083188
