indicator_label,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
scarcew,0.98261879748651,0.9840844843580796,0.9854732530659159,0.9868710709694667,0.9882643642751676,0.9897164773531281,0.9912636069863238,0.9927247692600374,0.9941452101529316,0.9956923397861314,0.9967839833098713,0.9974255470442892,0.9979026986712871,0.9983400988593428,0.9986418264877044,0.9989533444463125,0.9991707320170531,0.9993395220190711,0.9994594210261564,0.9995216909094591,0.9996070833440653,0.9996714965080817,0.9997109573948653,0.9997355219983476,0.9997547445936155,0.9997781495363574,0.9998178397169603,0.9998571156649239,0.9998851415897918,0.9998896661876594,0.9998931031070327,0.9998774259386858,0.9998809957676196,0.9998919345482381,0.9998898356225219,0.9999113709333659,0.9999121772887821,0.9999174473147506,0.999921226484517,0.999911697679801,0.9999183776816722,0.9999327013524039,0.9999385119146683,0.9999324964605982,0.9999308726948354,0.9999266183651151,0.9999268841842354,0.9999467392510297,0.9999368117176324,0.9999368117176326
water,0.951769609507991,0.953013591084036,0.9534748172289756,0.9541396502779534,0.9547592373482534,0.9554512179844474,0.9562608381651964,0.9570071139758028,0.9578891277224288,0.9587485184797306,0.9595671878562128,0.9605668411474149,0.9614262319047059,0.9624032622065621,0.9633757679105545,0.9644297163761644,0.9654293696673607,0.9664018753713474,0.967514643609238,0.9686047888577903,0.9696542127255334,0.9707217349847438,0.9718299786247667,0.9729110746775823,0.9740826626877543,0.9752225785128508,0.9764032157187562,0.97757281548434,0.9788041865746301,0.9799908255450803,0.9811748431920733,0.9823654751221469,0.9835767582674334,0.9847720149270657,0.9858826129255217,0.9868978913558033,0.9878757468201552,0.988835717682902,0.989868375635784,0.9907424396220516,0.9915258482553335,0.9922650610969782,0.9927879208583146,0.9933075606302224,0.9937577595345674,0.9941829563299793,0.9946056377694763,0.9949614614881841,0.9953498027887082,0.9957414974252676
cleanfuel,0.9714331669965228,0.9725278368429604,0.9729211940198635,0.9733552725776008,0.9737622035481103,0.9741781837143711,0.9746846558379797,0.9752273247445366,0.975661403302259,0.9761316786429275,0.9765567080049202,0.9769681635733092,0.9774882094905216,0.9779765832226592,0.9785373505206862,0.9790438226442971,0.9795445636727467,0.9800835863190901,0.9806723795419845,0.9812490274869645,0.9818053592959606,0.9823687178062427,0.9828940337494274,0.9834999141165692,0.9841685010743855,0.9846899888333268,0.9851414136332779,0.9856872290276232,0.9862930573655044,0.986821898477977,0.9873036411064672,0.9878462816210489,0.9883956948364458,0.9889473088802132,0.9894044466946029,0.9898398213175303,0.9903330451351997,0.9908041997316653,0.9912482635248665,0.9916246252081546,0.991941805470057,0.9923462558777914,0.9926781241907111,0.9930873717365792,0.9934590708149382,0.9937931857234151,0.9940493897607056,0.9943417164217871,0.9946127079301862,0.9948673799825262
co2twh,0.6185369901770627,0.6196859551978959,0.6206539363040199,0.6216173928122684,0.6225446525375833,0.6236121747967935,0.6246027788922579,0.6256567273578643,0.6267332988128125,0.6278551162464373,0.6289407368971236,0.6300354067435416,0.631157224177167,0.6322247464363775,0.6333058424891949,0.6343869385420117,0.6354816083884305,0.636494835473229,0.6375985545153828,0.6387294211447458,0.6398557631762389,0.6409594822183929,0.6420586766626787,0.6431307235197596,0.6441846719853689,0.6452929156253919,0.6464102084611495,0.6474686815246256,0.6485452529795744,0.6496851688046716,0.6507481664660159,0.6518564101060381,0.6529420307567219,0.6539869300265964,0.6550815998730147,0.6561491221322265,0.6573207101423979,0.6584922981525694,0.6596095909883274,0.6607133100304821,0.6619346686171982,0.6630700598444255,0.6641556804951106,0.665322743907413,0.666430987547436,0.6675618541767966,0.6687289175891004,0.6698462104248576,0.6709725524563509,0.6720626977049025
elecac,0.9601661326646499,0.9615729997639286,0.9630794080163289,0.9646220130516469,0.9661555688912369,0.9678067642753976,0.9693810414957879,0.9710005646948788,0.9726743830683643,0.9743708244311926,0.9760672657940301,0.9777456087653799,0.9794601485196931,0.9811792128718566,0.9828756542346843,0.9845494726081833,0.9862594877646074,0.987964978323185,0.9896749934796133,0.991357861048838,0.9930769254010137,0.9947733667638349,0.9963373339735425,0.9969874315667372,0.9975193190927786,0.9979389789972433,0.9983050996548144,0.9986329673573616,0.9988270166056555,0.9989964226389517,0.9991339112884663,0.9992291071990839,0.9993386485352436,0.999410348702286,0.9994600226941074,0.9995163220113389,0.9995585705731864,0.9996107623728563,0.9996625318872088,0.9996950015296447,0.9997251046254184,0.9997413681084683,0.9997597948477334,0.9997849042360726,0.9997968542639131,0.9998078555732058,0.9998298660440036,0.9998592420633019,0.9998722033383641,0.9998901688202747
ren,0.6937993555753795,0.6951021569237145,0.6963325647061717,0.69761274306516,0.6988793476305634,0.70016857518529,0.7014623273378923,0.7027651286862288,0.7040272086537516,0.7053254854042247,0.7066599589376313,0.7079808586774387,0.7093515289937922,0.7106000351677131,0.7120159514627464,0.7136219008682188,0.7152821454481078,0.7169016686471875,0.7185528640313391,0.7202447807963054,0.7219231237676614,0.7235878929454187,0.7252571867210432,0.7269581526817406,0.7286681678381776,0.7304098551796825,0.7321017719446462,0.7337846395138745,0.7355037038660426,0.7371729976416695,0.7388739636023647,0.7405749295630638,0.7423030431109704,0.7439632876908572,0.7456778274451619,0.7473833180037245,0.7490752347686884,0.7507400039464462,0.7524002485263328,0.7540921652912992,0.7558157542413323,0.7575076710062965,0.7592086369669965,0.760909602927694,0.7625834213011881,0.7642889118597503,0.7659853532225818,0.7676817945854142,0.769396334339717,0.7711063494961503
empop,0.6329340671488821,0.6326306362541714,0.6327977635376945,0.6330101367999058,0.6332858544322558,0.6335389490752776,0.6336698795758623,0.6338822528380709,0.6341081998938772,0.6343703437326317,0.6345103234289541,0.634727221289029,0.6351296276616791,0.635532034034331,0.6359027682219113,0.6362508794201508,0.6367483023480252,0.6372683482652377,0.6377883941824543,0.6382812925124616,0.6387741908424689,0.6393666303255643,0.6398731024491765,0.640379574572789,0.6409629648601517,0.6415373059517768,0.6420664010647265,0.6426181191670159,0.643210558650115,0.6437668013502691,0.6442913718653509,0.6448114177825655,0.6453224145040455,0.6459646245636869,0.6465027688723715,0.6470228147895853,0.6475111885217272,0.6479543162751881,0.6484879359860047,0.649053227881897,0.649686388745806,0.6503059758161103,0.6509210382885455,0.6514682317929664,0.6520380482867271,0.652553569606074,0.6532138780571866,0.6538425143232267,0.6544213800127212,0.6550907376595734
gdpgrowth,0.8848574720220207,0.8853005997754863,0.8853274645251127,0.8853226570896742,0.8852771282734107,0.8852225502614234,0.8851951198366359,0.8851450664225198,0.8850859638126525,0.8850947301708157,0.885062775148159,0.8850489185169856,0.8850350618857953,0.8851071726141069,0.8851068897765261,0.8851247053304243,0.8851832422651202,0.8852598775912981,0.8853365129174685,0.8853724268628391,0.8854626359826102,0.885484976134374,0.8856204312328251,0.8857242141462116,0.8858506200489258,0.8859227307772335,0.8860129398970071,0.8860262308530392,0.8861119153749448,0.886125206330971,0.8861656448741997,0.886165362036624,0.8862058005798558,0.886200993144411,0.8862369070897718,0.8862728210351385,0.8862906365890314,0.8863536981216028,0.8863126939032117,0.8862852634784286,0.8863166528259264,0.8862892224011423,0.8862979887592962,0.8863429519003975,0.886324570671351,0.8863559600188461,0.8863828247684733,0.8863825419308954,0.886445603463468,0.8864769928109636
impacc,0.7295043274281927,0.7311464736166211,0.7327071770434059,0.7342678804702149,0.7358783544735529,0.7375114514662344,0.7391988436333358,0.740931481779098,0.7426369723376743,0.7443469874941027,0.7460886748356113,0.7478258375792568,0.7493955902017804,0.7509743920200597,0.7525577184361905,0.7541048480693862,0.7556655514961876,0.7572398287165809,0.7587779091540499,0.7602390714277515,0.7618042994524176,0.7633333306941441,0.7648578373379941,0.7664004423733294,0.7679249490171793,0.7694585048567711,0.7710101590878365,0.7725572887210257,0.7741089429520962,0.7756424987916816,0.7771851038270093,0.7786824628836612,0.7802250679189828,0.7817676729543169,0.783269556608829,0.7848438338292313,0.7863638158752213,0.7879245193020151,0.7894671243373482,0.7910142539705387,0.7925613836037327,0.7941175624326661,0.79573708563174,0.7973385104393543,0.7989082630618833,0.8004599172929464,0.8020522929048208,0.8036356193209536,0.8052415687264349,0.8068475181319057
yneet,0.752119365029387,0.7537615112178013,0.7553946082104933,0.756968885430883,0.7585386380534286,0.7601491120567638,0.7618093566366522,0.7635465193802989,0.7652248623516497,0.7669077299208876,0.7686448926645206,0.7703594324188222,0.7718884636605513,0.7732953307598404,0.7746931486634064,0.7760954911648256,0.7775068828619892,0.7789047007655494,0.7803070432669772,0.7816867627790662,0.7831207774655616,0.7844326280096351,0.7858213967174587,0.7871739686423415,0.7885174913714874,0.78975694834967,0.7910778480894802,0.792443993807964,0.7937558443520367,0.79504507190677,0.7963569224508382,0.7976416254077051,0.7988946561794954,0.8001838837342291,0.8014776358868276,0.8026989944735422,0.8040244188112191,0.8053136463659519,0.8066435953014949,0.8079192490626238,0.8092265750088253,0.8105429501507668,0.8118005055204246,0.8131123560644962,0.8144830263808475,0.8158310737078606,0.8170976782732556,0.8183869058279882,0.8196806579805889,0.8209653609374518
articles,0.9198424495587416,0.9203670200738119,0.9206246393146942,0.9209139307406549,0.9212032221666155,0.9214608414074984,0.921790854214264,0.9221434900103724,0.9223875354576542,0.9226904006772162,0.9229480199180979,0.9232599343333961,0.923838800022888,0.9243452721465037,0.9248653180637146,0.9255392003084334,0.9262357055424874,0.9270453257232409,0.927809699925313,0.928660041486874,0.9294606124718865,0.9302883310441089,0.9311658201928776,0.9319799649714948,0.9329434214797482,0.9337892384434392,0.9346305308092661,0.9354989707622968,0.9364624272705517,0.9373263426257129,0.9382762253403655,0.9391763374784716,0.9401035972037841,0.9410715783099043,0.9419716904480097,0.9429306223583971,0.9437583409306189,0.9446991744495336,0.9455314176196229,0.9463908083769177,0.9473497402873055,0.9483403443827658,0.9493761944569037,0.9503622739544961,0.9514116978222383,0.9524520724942448,0.9533974306110271,0.9543970839022238,0.9553831633998158,0.9563828166910135
intuse,0.9478583768587452,0.9493466867196761,0.9505001763383609,0.95174415791443,0.9530967298393005,0.954557892113006,0.9559466608208376,0.9574032984966694,0.958923280542667,0.9604206395993082,0.9619360970474279,0.9634787020827613,0.9650439301074208,0.9666453549150358,0.9682422551247689,0.9697939093558315,0.9713727111741062,0.9730103327646501,0.9746705773445454,0.976308198935088,0.9779412959277716,0.9795834421161933,0.9812165391088703,0.9828496361015588,0.9845189298771764,0.9862017974464058,0.9878665666241646,0.9895041882147101,0.9911915803818111,0.9926807548006065,0.9939112970214558,0.9949413511041986,0.9957334737806264,0.9964113131534326,0.9969503116478686,0.9974184362836578,0.9977775784884549,0.9981084571605914,0.9984037488847827,0.9986112997849514,0.9987889834991661,0.998973319003922,0.9991028391181433,0.999198235951208,0.9992695320224785,0.9993443441279407,0.9994183456922952,0.9994912708964198,0.9995426494714359,0.99961315076889
mobuse,0.5735293691003357,0.5746919079147683,0.575809200750528,0.5769943625543043,0.5782247703367509,0.5793918337490599,0.580626766129376,0.5818662231075642,0.583141876868693,0.5844084814340871,0.5856524630101445,0.5869552643584782,0.5882263935217398,0.589601588435959,0.5908410454141477,0.5920940761859391,0.59326113959824,0.5945413179572371,0.5958395947077055,0.597106199273101,0.5983773284363625,0.599657506795358,0.6009286359586193,0.6021997651218817,0.6034030253171283,0.6046832036761246,0.6058547916862947,0.6071530684367626,0.6084558697850986,0.6097722449270395,0.611065997079638,0.6123507000365025,0.613676124374178,0.6149065321566304,0.6161867105156279,0.6174623642767557,0.6186475260805299,0.6199005568523207,0.6211400138305085,0.6223297002321505,0.6235736818082042,0.6248357617757299,0.6260752187539186,0.6273192003299741,0.6285767556996323,0.6297800158948765,0.6310511450581374,0.6323494218086065,0.6336657969505466,0.6349414507116748
patents,0.28302085180709446,0.28468109638697947,0.28633681636900304,0.2880061101446269,0.2896935023117202,0.29139899287028853,0.29312258182032336,0.2948325969767597,0.2965742843182673,0.2982797748768318,0.3000259868162097,0.30175862496198047,0.30345054172694574,0.3051786552748497,0.30690676882275214,0.3086122593813212,0.310295126950547,0.31203681429205754,0.3137423048506224,0.31547494299639256,0.31716685976135855,0.31883615353698097,0.3205506932912852,0.32222451166477506,0.32394810061481033,0.32562191898830517,0.32730931115539885,0.3289786049310255,0.33067957089172134,0.3323941106460214,0.3340634044216485,0.3357281735994034,0.33742009036436577,0.3391074825314614,0.3408084484921584,0.342518463648595,0.3442420525986311,0.34596111695079834,0.3476485091178953,0.34931780289351816,0.3509735228755416,0.3526518658469002,0.3543302088182573,0.35600402719175095,0.3576687963695062,0.3593516639387365,0.3610164331164919,0.3627219236750549,0.3644002666464165,0.366101232607114
rdex,0.17364761932357345,0.17392333695592738,0.17412666102239818,0.17447477222063676,0.17475953904872868,0.17509860105123176,0.175491958228149,0.1757360036754295,0.17605696728646225,0.1762738651465366,0.17649528760447838,0.17679815282404018,0.17733629713272506,0.17796493339876554,0.17866143863282194,0.1793217470839362,0.18013136726468662,0.1809771842283791,0.18177775521339404,0.18256927700267359,0.18334722499834927,0.18410707460255438,0.18490764558756945,0.18571726576831984,0.18662642710216082,0.18750391625092744,0.18834068401888449,0.1892769929399319,0.19015900668656638,0.19097767606305222,0.1918868373968935,0.1928729168944865,0.193786602826195,0.19479078071525893,0.1957135158427031,0.1966588739594866,0.1976132812720049,0.1985948361717301,0.19950852210343883,0.20044483102448646,0.20135399235832774,0.2022767274857717,0.20291441294754725,0.20351590162638095,0.2040133245542562,0.20460576403735428,0.20518010512898138,0.20571824943766617,0.2062971151271612,0.20686693162092046
rdres,0.5678716874170392,0.5688984882954429,0.569604042725237,0.5703593677315705,0.5711508895208545,0.5718881161357179,0.5726660641313952,0.573407815344126,0.5741767141440691,0.574932039150407,0.5757869053098346,0.5765874762948486,0.5773337521054497,0.5781071755032603,0.5788082053351842,0.5796494977010082,0.5804410194902868,0.5812551642689059,0.5820512106560546,0.5828653554346716,0.5836614018218178,0.5845660385577913,0.5853756587385419,0.5862079019086317,0.5869179809362903,0.5877321257149092,0.5885372212977918,0.5894147104465588,0.5902288552251772,0.5909977540251168,0.5918616693802808,0.5926939125503697,0.5935352049161952,0.594258857737458,0.5950956255054144,0.5959097702840332,0.5968279808136095,0.5977235683538479,0.5985829591111421,0.5994106776833648,0.6002202978641147,0.6010208688491295,0.6018485874213513,0.6026808305914405,0.6034316309999103,0.6043860383124283,0.6052363798739882,0.6061002952291525,0.6069777843779199,0.6077919291565372
womensci,0.040209477629757406,0.04100552401690435,0.041353635215143555,0.04189630412169653,0.04250231739839751,0.0431264290665702,0.04373244234327122,0.044261537456221044,0.04479515716703794,0.04527900630131019,0.04579000302278839,0.04627385215706037,0.04674865209559689,0.047196304446926636,0.0476801535811986,0.04805088776877669,0.04845329414142888,0.048869274307684514,0.04921286090805593,0.049610742682840596,0.05013531319792224,0.05041555542814513,0.05079533881145874,0.051089154835284784,0.05148703661006934,0.05178085263389552,0.052124439234267,0.05243182905169636,0.052716595879787095,0.05297873971853881,0.05333590011251369,0.053674962115017356,0.053973302736711304,0.05419924979252109,0.05450663960995046,0.05471901287215709,0.05499020590664438,0.055265923538999555,0.05555973956282568,0.055867129380255134,0.05616094540408124,0.05630997429613927,0.056594741124229755,0.05684331116937844,0.05706925822518825,0.05728615608526249,0.05753925072827891,0.05770637801180786,0.05798209564416307,0.05817637051489852
adjgini,0.4489735949622461,0.44961580502188864,0.45005440817748327,0.45066494605205304,0.45118499196926765,0.4517502838651608,0.4523291495546551,0.45285824466760444,0.45341901196562695,0.45391643489350253,0.45447720219152754,0.4550334448916828,0.4556077859833091,0.45614140569412587,0.45672932057935905,0.45712720235414306,0.4575069857374555,0.4580225070568002,0.4584882577996036,0.4589902053253465,0.4594288084809398,0.45982216565785544,0.46024719501984723,0.46071294576264943,0.46108820454809407,0.46153585689942345,0.46194731246781023,0.46238591562340614,0.4628154695832658,0.46327217113032976,0.46375149566673324,0.46417652502872514,0.4646468003693948,0.465080878927121,0.46551043288697874,0.46587211787882177,0.46637406540456605,0.46682624235376263,0.46716982895413384,0.4676672518820078,0.46817372400561913,0.46856708118253726,0.4689694875551889,0.46937641852570805,0.4698285954749054,0.47031244460917826,0.4708189167327893,0.47128014287772174,0.471727795229051,0.47221616896119134
pipedwat,0.7467704160500988,0.747616233013803,0.7481860495075515,0.7485839312823439,0.7490315836336641,0.7496014001274328,0.7501440690339796,0.7507998528872315,0.7514103907617948,0.7520842730065161,0.7527626798491001,0.7534003653108785,0.7541737887086846,0.7547843265832521,0.7555079794045179,0.7562180584321776,0.7570095802214568,0.7578734955766178,0.7586966895509724,0.7593886701871629,0.7601575689871032,0.7608812218083644,0.761550579455215,0.7623873472231733,0.7631969674039246,0.7640699319548224,0.7648297815590264,0.7655353359888194,0.7663947267461156,0.7672314945140726,0.7681044590649707,0.7689864728116054,0.7698458635689018,0.7707143035219337,0.7715646450834918,0.7723878390578456,0.773206508434332,0.7740070794193484,0.7749388637425271,0.7757665823147487,0.7765309565168215,0.7773858226762503,0.7781909182591321,0.778950767863337,0.7796563222931289,0.7803709259186568,0.781148873914334,0.7818996743228026,0.7826866715142135,0.7834057997376092
pm25,0.3475977186632803,0.3486471425310233,0.34928030339493066,0.34999038242258995,0.3508135763969416,0.3516729671542371,0.35238757077976646,0.35329220751573903,0.3540882539028856,0.3549521692580482,0.35579346162387465,0.35668452456624444,0.35747152175765573,0.3582720927426694,0.35912695890209784,0.3602080549549147,0.36127557721412673,0.3622978534946614,0.3633970479389475,0.36443742261095524,0.3655230432616382,0.36667200828246976,0.3677757273246239,0.3689654137262655,0.3701415263343049,0.37131311434447645,0.37243040718023357,0.37352960162452015,0.37469666503682264,0.37582300706831745,0.3769357753062076,0.3781707076865259,0.3793196727073583,0.3804641131303221,0.38153163538953533,0.3826986988018386,0.383883860605612,0.3850871208008575,0.3862089382344831,0.3873850508425218,0.3886064094292383,0.3898368172116893,0.3910355528090669,0.39226143599365126,0.3934375486016897,0.39469057937348,0.39585764278578334,0.3970790013724986,0.39830488455708324,0.3995895875139486
transport,0.4710841313537613,0.47248194925732073,0.4740336034883762,0.47548119196848226,0.4770102232102062,0.4784985330711218,0.4799551707469627,0.48156112015243396,0.4831489711664372,0.4847096745932383,0.4863246731944496,0.48800754076367814,0.48956824419047346,0.4912284887703606,0.49284801196944217,0.4944403875813137,0.49605991078039363,0.49767038478373543,0.49928538338494477,0.5009139557797622,0.5024972821958981,0.5041303791885805,0.5057272793983194,0.507373950184604,0.509011571775156,0.510685390148647,0.5123184871413294,0.5139696825254819,0.5156570746925768,0.5172946962831276,0.5189368424715446,0.5205518410727558,0.5221396920867598,0.5238044612645171,0.5254420828550677,0.5271023274349551,0.5287716212105787,0.5304363903883348,0.5321147333596966,0.5337976009289237,0.5354533209109437,0.5371045162950963,0.538791908462191,0.5404385792484789,0.5420354794582177,0.5436911994402385,0.5453423948243905,0.5470433607850889,0.5487036053649801,0.5504090959235449
co2gcp,0.9832416554954332,0.9848114081179828,0.9863721115447653,0.9879961593417278,0.9896066333450625,0.9912035335547996,0.9928818765261683,0.9946190392697961,0.9963426282198475,0.9980752663656127,0.9987928332474021,0.9991157411189927,0.9993637361366644,0.9995438761344848,0.9996683806197396,0.9997164949191604,0.999766422589736,0.9998356193263186,0.9998433798408304,0.999870926156717,0.9998809680364812,0.9998804884275004,0.9998848708342112,0.999891275735365,0.9998820127497693,0.999898354465917,0.9999058156952416,0.9999242157051842,0.9999252269524065,0.9999164435757915,0.9999212339927797,0.9999444695006589,0.9999463590855429,0.9999449040286915,0.999938622755501,0.9999484173793375,0.9999609799257193,0.9999637836476154,0.999954121933339,0.9999621598818527,0.9999675628173822,0.9999569256552356,0.9999482751881802,0.999958948149679,0.9999501647730638,0.9999459059943167,0.9999599593969006,0.9999598264873402,0.9999536781237098,0.9999615831626633
co2import,0.013827098709136074,0.01535612995085994,0.01679014463736056,0.018287503694010075,0.019866305512278953,0.021413435145473537,0.023014859953081484,0.02469772752230881,0.026389644287271436,0.02807703645436667,0.029800625404403813,0.031501591365102374,0.03317993433646206,0.034840178916350294,0.036523046485577824,0.038165192673995325,0.039798289666677436,0.04142686206149193,0.043105205032851104,0.04475640041700461,0.046421169594760725,0.04809951256612019,0.04975070795027371,0.0514290509216327,0.05310739389299298,0.05477216307074896,0.056445981444240574,0.05811527521986521,0.05975742140828221,0.06145386277111352,0.0630914843616629,0.06475172894155128,0.06641197352144008,0.06809484109066731,0.06977770865989527,0.07147867462059318,0.07316154218982025,0.07485798355265104,0.07651822813253986,0.07824181708257738,0.07993825844540751,0.08159850302529571,0.08326779680091997,0.08497781195735445,0.08664258113511049,0.08830282571499898,0.08999926707782932,0.09170023303852769,0.09333785462907838,0.09502524679617312
cleanwat,0.34181079785662655,0.34343937025144405,0.3449910244825089,0.3465472033114381,0.3481033821403656,0.349704806947972,0.35130623175558306,0.3529664763354726,0.35465839310043495,0.3563231622781892,0.3580377020324894,0.35974319259105775,0.3614486831496257,0.36316774750179476,0.36491848403903626,0.36651990884664226,0.36817562882866556,0.3697996766256138,0.3714418228140309,0.3730522968173723,0.37465372162497823,0.37624609723685193,0.37787919422953653,0.37953038961368923,0.38118158499784016,0.38280110819691754,0.3844115822002621,0.38604467919294655,0.3876506285984215,0.38927467639536656,0.39092134718165045,0.3925408703807299,0.39418754116701793,0.39586135954050916,0.3974899319353217,0.3991456519173417,0.4007968473014952,0.4023846983155021,0.40404494289539017,0.40569161368167406,0.4072794646956773,0.40898043065637657,0.41065877362773834,0.41229187062042,0.4139566397981749,0.4156123597801946,0.41725903056648084,0.41891475054850286,0.4205885689219949,0.4222442889040147
cpma,0.1162351830830276,0.11612178529875544,0.11618032223346013,0.11629315434257584,0.1164331340388972,0.11660026132242567,0.11673119182301338,0.11686664692146888,0.11701115121565835,0.11709231113969912,0.11725038922749267,0.1173722705323457,0.11756654540308066,0.11774272188234403,0.11797319353602127,0.11811317323234517,0.1182848251137421,0.11847457538660888,0.11862360427866632,0.11874096098565101,0.11891261286704832,0.11910688773778301,0.11929663801065007,0.11954973265366697,0.11972138453506484,0.12001520055889034,0.12020947542962492,0.12039017650675692,0.12052110700734543,0.12076967705249386,0.12092775514028642,0.12107678403234391,0.12125296051160943,0.12155582573117167,0.12173652680830307,0.12193985087477344,0.12216127333271617,0.12241889257360113,0.12262674123793932,0.12283911450014513,0.12301529097940948,0.12312812308852676,0.12329977496992331,0.1234895252427902,0.12369284930926086,0.12390522257146849,0.12410854663793987,0.12430282150867451,0.12444732580286418,0.124668748260807
fishstocks,0.672086690246654,0.6734935573459362,0.6745339320179539,0.6754566671453907,0.6764744188280618,0.6775147935000664,0.678690906108107,0.6798443957268072,0.6810657543135192,0.6823097358895773,0.6835853896507057,0.6849062893905152,0.686254336717528,0.6876883514040262,0.6891947596564117,0.6906423481365167,0.6917777393637474,0.6929583765696522,0.6941209153840859,0.6952382082198454,0.6964233700236202,0.6976040072295272,0.6987620214460926,0.6999336094562635,0.7008653937794447,0.7017881289068902,0.7026837164471269,0.7036516975532474,0.7044748915276007,0.7052392657296754,0.7060036399317485,0.7068585060911756,0.70779933961009,0.7086587303673869,0.7095859900926998,0.7104680038393342,0.7113454929880995,0.7122682281155445,0.7132226354280634,0.7141363213597739,0.7150681056829513,0.7159546440274535,0.7169271497314432,0.7177820158908721,0.7187816691820683,0.7198084700604706,0.7207628773729888,0.7216494157174906,0.7225314294641272,0.7234677383851731
trawl,0.11281621220650864,0.11441311241624777,0.11561184801362506,0.11680605901313369,0.11798669621903991,0.11919900561002275,0.12050180695835826,0.12188605106831278,0.1232476721889287,0.12460024411380999,0.12602973420244476,0.12748637187828396,0.12894300955412255,0.13032725366407744,0.1317974651335208,0.133376266951791,0.13492339658498517,0.13645695242457587,0.1380719510257865,0.13966432663765926,0.14127027604313575,0.1428355040678007,0.14446407646261464,0.14609717345529652,0.14767597527356563,0.1493226460598519,0.15088334948664914,0.15244857751131485,0.15406357611252558,0.15569667310520766,0.15727547492347752,0.15887689973108463,0.16050547212589888,0.16211142153137423,0.16373094473045308,0.16536404172313593,0.1670152371072883,0.16866190789357358,0.17026785729904928,0.17191000348746652,0.17354310048014943,0.17517619747283067,0.1767957206719095,0.17847406364326943,0.18012525902742207,0.18176740521584026,0.1834186005999927,0.1850290746033361,0.1866802699874895,0.18833146537164225
cpfa,0.39437567562513665,0.39471021302977094,0.3948547173239676,0.39493587724800727,0.3950939553357997,0.3951751152598397,0.3952472259881511,0.3953057629228521,0.3955090869893222,0.3956309682941724,0.39583429236064666,0.3959742720569683,0.39605543198100895,0.39617278868799194,0.3963037191885799,0.3963939283083578,0.3964569898409271,0.3965698219500423,0.39661478509114073,0.3967502401895981,0.396831400113639,0.39700757659290303,0.3970796873212081,0.3972196670175321,0.39735059751811913,0.39745438043149883,0.3975943601278203,0.39771171683480583,0.3979105163034096,0.39801882381465675,0.39821309868539145,0.39840284895825856,0.39850663187164065,0.39862398857862424,0.3987141976984007,0.3988315544053837,0.3989398619166328,0.39913866138523607,0.3992831656794259,0.3995181619309708,0.399617420246484,0.39982979350869136,0.3999833469986165,0.40014594968427697,0.40032212616354096,0.40053449942574826,0.40076497107942594,0.40093209836295457,0.40117161921236716,0.4013613694852359
cpta,0.011589185311128939,0.011715591213848058,0.011719832974137796,0.011678828755749994,0.011719267298981723,0.011750656646478024,0.011791095189709846,0.011804386145735037,0.011804103308157059,0.0119033616236697,0.011894029590356148,0.011907320546381404,0.012024677253365076,0.012092263383803441,0.012114603535564167,0.012141468285192723,0.012150234643350251,0.012136378012168898,0.012163242761797447,0.012176533717822726,0.012257693641864313,0.012284558391492846,0.012347619924063446,0.012397107663030775,0.012410398619055962,0.012432738770816755,0.012436980531106522,0.012445746889263993,0.012440939453818259,0.012517574779992128,0.012616833095504683,0.01267537003020753,0.012721948518019135,0.012728825291293405,0.01283071861979051,0.012922684414890653,0.012973050491519488,0.013096622915385608,0.01313429353607267,0.013238954787114586,0.013266697874404584,0.013349481564208936,0.013387101952579531,0.013382028698013245,0.013475751168436344,0.013573119899065742,0.013656914836091869,0.013695489334426625,0.013723977849817907,0.013750709689886207
redlist,0.4118636752243128,0.4132795915193459,0.414369736767899,0.41539201304843454,0.41642786312256996,0.4175496805561944,0.41865792419621994,0.4198883319786708,0.42109159217391623,0.4223672459350441,0.4235343093473476,0.42480996310847796,0.4260810922717391,0.427347696837133,0.4287319409470875,0.4300437914911589,0.4313103960565542,0.43269464016650905,0.43405173668925745,0.435368111831196,0.4367885527240938,0.43815922304044685,0.4395525163461379,0.44090961286888586,0.4422938569788406,0.44371429787173866,0.4451754601454467,0.4466682946042283,0.44817470285661287,0.44960419294524495,0.45104725682748154,0.45255366507986744,0.4541053193109296,0.4555981537697109,0.45710908661996263,0.4586245440680828,0.46009023093965934,0.46157854080057265,0.46307589985722253,0.46460040650107726,0.46619278211294946,0.46766751818026103,0.46920559861771965,0.4707663020445182,0.4722772348947697,0.4738153153322288,0.47534434657395347,0.47688695160928013,0.4784114582531359,0.4799721616799333
